,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
60884,25,250000,175000.0,0.7,1301.0
26199,41,225000,101250.0,0.45,2211.0
5345,41,273000,136500.0,0.5,2674.0
55354,33,376700,282525.0,0.75,857.77
28938,28,270000,189000.0,0.7,657.0
57331,16,262900,184030.0,0.7,3467.51
19175,25,235000,112500.0,0.48,1621.0
26292,41,245000,147000.0,0.6,2760.0
11437,20,300300,211050.0,0.7,656.23
28803,17,320000,160000.0,0.5,1229.0
53226,17,285000,142500.0,0.5,941.0
594,22,250000,100000.0,0.4,1502.0
3531,3,282220,141110.0,0.5,859.0
19719,25,332000,166000.0,0.5,929.0
43465,17,378000,264600.0,0.7,1463.0
1461,4,188000,94000.0,0.5,1180.0
44833,34,421050,294735.0,0.7,3953.0
11853,20,296000,215040.0,0.73,1086.43
10694,20,80100,51000.0,0.64,318.61
50912,2,281200,198425.0,0.71,652.61
7135,3,190000,109016.0,0.57,617.0
22840,41,82895,33158.0,0.4,1234.0
3522,3,411000,308250.0,0.75,921.0
47664,17,438000,306600.0,0.7,1141.0
35256,30,108000,81020.0,0.75,1021.0
26993,35,429700,322300.0,0.75,771.0
32,3,549000,411750.0,0.75,1173.18
46099,17,266000,199500.0,0.75,736.0
568,22,442700,221350.0,0.5,1415.31
17818,8,265000,66250.0,0.25,2374.0
51333,2,162000,113400.0,0.7,396.0
33327,17,366000,153500.0,0.42,1214.0
27405,45,265200,198900.0,0.75,440.74
23654,5,319000,127600.0,0.4,689.0
47786,17,249000,174300.0,0.7,701.0
41126,8,50000,50000.0,1.0,1261.0
29961,17,350000,245000.0,0.7,670.0
39946,8,221400,75276.0,0.34,7098.0
3452,3,280000,210000.0,0.75,797.0
38521,33,322800,242100.0,0.75,988.91
15013,13,342000,171000.0,0.5,778.0
27430,35,555000,388500.0,0.7,718.0
14015,5,212000,106000.0,0.5,914.0
2739,3,279000,209250.0,0.75,774.0
6162,29,425000,297500.0,0.7,1348.0
18887,25,172000,86000.0,0.5,1695.0
42489,3,577000,432750.0,0.75,889.85
51431,46,237300,118650.0,0.5,522.0
5370,41,250000,50000.0,0.2,1219.77
58851,3,373100,186550.0,0.5,841.15
59120,41,195000,136500.0,0.7,1522.0
22921,41,171000,60000.0,0.35,1455.0
19082,38,185000,92500.0,0.5,848.0
22119,19,325500,227850.0,0.7,936.0
17512,0,188000,94000.0,0.5,1098.0
4847,33,209600,197024.0,0.94,801.73
54835,33,262900,197175.0,0.75,933.87
4204,4,180000,90000.0,0.5,964.0
5129,3,238000,119000.0,0.5,653.0
24885,32,420000,315000.0,0.75,1371.0
61205,25,177000,123900.0,0.7,629.0
58775,3,912000,638400.0,0.7,2994.0
14172,13,450500,337875.0,0.75,1605.0
56924,16,269000,134500.0,0.5,3010.0
14351,13,314900,157450.0,0.5,1042.0
25084,32,150000,113000.0,0.75,1448.0
25971,41,175000,70000.0,0.4,628.0
8910,20,633900,316950.0,0.5,1050.85
35471,41,116000,58000.0,0.5,695.0
5219,3,220800,154560.0,0.7,648.15
21173,19,264525,185169.0,0.7,994.0
4999,3,582100,190050.0,0.33,1135.15
46141,17,260000,130000.0,0.5,1227.0
1454,4,354000,247800.0,0.7,1186.0
9860,20,215000,161250.0,0.75,1121.0
61204,25,118000,82600.0,0.7,496.0
19840,25,209000,104500.0,0.5,1976.0
40485,8,300000,120000.0,0.4,3317.0
46178,17,320000,240000.0,0.75,2282.0
43360,17,326000,228200.0,0.7,1437.0
51737,2,274200,191940.0,0.7,801.0
31953,13,353000,264750.0,0.75,3176.0
17810,8,482000,337400.0,0.7,932.0
32809,17,350000,245000.0,0.7,1173.0
31682,17,300000,210000.0,0.7,760.0
17586,8,225000,56250.0,0.25,1144.0
44316,3,560000,420000.0,0.75,1055.15
25189,8,350000,140000.0,0.4,3671.0
10710,20,335000,251250.0,0.75,1051.0
19674,25,578000,57420.0,0.1,468.0
11387,20,261000,195750.0,0.75,978.0
38124,33,167600,125700.0,0.75,695.34
61091,25,228000,159600.0,0.7,937.0
30499,17,493000,345100.0,0.7,1759.0
38072,33,168200,126150.0,0.75,879.68
57674,8,138370,52443.0,0.38,1218.0
60804,14,219400,153580.0,0.7,1476.31
60894,25,266000,186200.0,0.7,1493.0
55532,33,323300,242475.0,0.75,862.15
52571,17,457000,114250.0,0.25,2059.0
2045,34,147400,73700.0,0.5,2560.0
46789,21,387000,290250.0,0.75,1559.0
19879,25,236600,94640.0,0.4,2173.0
39840,8,65000,30000.0,0.46,1757.93
1076,4,275000,206250.0,0.75,988.19
54106,33,115600,86700.0,0.75,832.58
42971,17,431000,301700.0,0.7,1286.0
20460,25,166000,75000.0,0.45,1565.0
52807,17,496000,148800.0,0.3,2216.0
56858,16,260000,13000.0,0.05,1957.0
7522,5,230000,161000.0,0.7,1506.0
46764,21,253500,196490.0,0.78,1276.29
15405,41,270000,189000.0,0.7,2192.81
42174,3,50000,50000.0,1.0,328.85
3460,3,407000,305250.0,0.75,696.85
22247,5,363000,254100.0,0.7,644.0
12082,20,378500,264950.0,0.7,1436.54
39472,8,298500,101490.0,0.34,2446.0
56419,38,320000,112000.0,0.35,2073.0
42655,17,525000,367500.0,0.7,2992.0
10752,20,313000,234750.0,0.75,2172.0
14290,13,233741,116871.0,0.5,954.0
1060,4,370000,277500.0,0.75,1595.59
26145,41,244000,122000.0,0.5,960.0
13960,20,368000,276000.0,0.75,1379.0
16588,41,190000,76000.0,0.4,2021.0
35652,30,92558,37075.0,0.4,1088.0
56796,16,257000,179900.0,0.7,2293.0
31270,17,284000,198800.0,0.7,1005.0
52804,17,214000,64200.0,0.3,1242.0
49556,17,244000,122000.0,0.5,619.0
57966,8,175470,51238.0,0.29,1307.0
774,22,235900,195797.0,0.83,1126.11
59846,22,207000,103500.0,0.5,1217.0
21912,19,189798,132859.0,0.7,991.0
59481,22,139600,97720.0,0.7,1032.88
489,22,80000,32000.0,0.4,724.0
28747,17,298721,149361.0,0.5,710.82
9680,20,189600,132720.0,0.7,909.0
37488,30,75000,37500.0,0.5,1061.0
7364,8,205000,51250.0,0.25,2626.0
58519,45,319000,159500.0,0.5,997.0
30769,17,690000,483000.0,0.7,1393.0
30716,17,210000,147000.0,0.7,809.0
39845,8,2142280,1071140.0,0.5,7534.52
9821,20,308400,231300.0,0.75,907.0
31058,17,249000,174300.0,0.7,809.0
36642,2,388883,272218.0,0.7,925.0
11483,20,189000,141750.0,0.75,516.0
50135,17,230000,161000.0,0.7,667.0
2468,3,370000,277500.0,0.75,1029.0
4864,33,259800,129900.0,0.5,717.0
49575,17,304000,228000.0,0.75,975.0
53923,33,269800,202350.0,0.75,826.12
5368,41,680000,408000.0,0.6,2268.0
46419,17,826000,578200.0,0.7,2018.0
29588,17,299000,149500.0,0.5,803.0
21048,19,269968,188978.0,0.7,624.0
25333,41,287000,143500.0,0.5,2456.0
19207,25,300000,150000.0,0.5,3281.0
58667,8,288000,144000.0,0.5,3352.0
12847,20,352000,264000.0,0.75,1798.0
56723,16,203000,60900.0,0.3,709.0
40370,8,300000,210000.0,0.7,3797.16
12,2,176000,123200.0,0.7,872.0
29157,17,260403,130202.0,0.5,881.75
32471,22,100100,51000.0,0.51,432.72
62101,21,222072,111036.0,0.5,1065.25
42285,3,390000,292500.0,0.75,507.85
60057,14,499600,374700.0,0.75,1468.99
10928,20,376000,263200.0,0.7,1610.8
55608,33,233400,199309.0,0.85,1941.61
48526,17,199000,149250.0,0.75,677.0
24942,32,519000,389250.0,0.75,2100.0
14630,13,235800,117900.0,0.5,635.0
47122,17,590000,295000.0,0.5,1696.0
33440,17,376000,263200.0,0.7,1572.0
40337,8,225101,22510.0,0.1,3547.0
5126,3,349300,174650.0,0.5,987.15
4582,4,244600,122300.0,0.5,1543.0
35520,30,222300,177840.0,0.8,1173.0
42431,3,470000,352500.0,0.75,741.15
27694,35,417515,313136.0,0.75,792.1
861,40,192000,144000.0,0.75,1242.31
3618,3,470000,352500.0,0.75,1595.0
33186,17,294000,205800.0,0.7,1309.0
43414,17,520939,364657.0,0.7,1411.0
8191,32,303000,212100.0,0.7,763.0
45455,25,550000,385000.0,0.7,1149.0
35120,31,494136,324800.0,0.66,2657.0
39691,8,50000,30000.0,0.6,1357.79
5857,40,308500,186000.0,0.6,1160.0
15287,38,176000,88000.0,0.5,1221.0
9101,20,483000,362250.0,0.75,1085.0
43904,17,374000,261800.0,0.7,1275.0
42206,3,451000,338250.0,0.75,852.85
24281,14,237000,165900.0,0.7,1591.47
34725,2,178900,89450.0,0.5,853.62
42050,3,915800,750956.0,0.82,1654.97
29773,17,319000,223300.0,0.7,1091.0
48341,17,286000,200200.0,0.7,795.0
2187,3,276000,207000.0,0.75,671.15
37007,5,205400,154050.0,0.75,1272.74
44564,34,262042,131021.0,0.5,3031.0
13973,20,1892000,1419000.0,0.75,6680.0
2105,34,91403,1000.0,0.01,1808.0
23810,5,334000,233800.0,0.7,986.0
48801,17,217000,151900.0,0.7,765.0
975,18,193200,96600.0,0.5,1035.0
45457,25,355000,177500.0,0.5,628.0
18469,20,260000,195000.0,0.75,603.0
42503,3,422000,316500.0,0.75,708.85
61303,25,175000,80500.0,0.46,722.0
40635,8,213071,200000.0,0.94,3759.0
13571,20,1013000,759750.0,0.75,2610.0
11261,20,215000,161250.0,0.75,596.0
4546,4,358700,179350.0,0.5,1621.0
58578,35,514300,257150.0,0.5,695.0
33863,17,693000,346500.0,0.5,3023.0
60281,14,608666,236704.0,0.39,1559.0
54383,33,337100,252825.0,0.75,849.16
15364,41,130700,78420.0,0.6,1129.0
12023,20,217000,162750.0,0.75,843.0
38596,33,202400,151800.0,0.75,954.89
43519,17,457000,23000.0,0.05,1496.0
23734,5,318000,159000.0,0.5,1445.0
18899,25,251000,125500.0,0.5,1726.0
20640,25,178000,89000.0,0.5,558.0
51164,4,485992,22838.0,0.05,1019.0
49652,17,209000,146300.0,0.7,1041.0
51832,2,239800,167860.0,0.7,821.0
41723,3,538000,403500.0,0.75,1340.15
9477,20,275000,192500.0,0.7,2390.0
16040,41,196000,117600.0,0.6,1375.0
61846,25,117000,81900.0,0.7,734.0
20176,25,180000,90000.0,0.5,1571.0
53720,33,242300,181725.0,0.75,677.02
55695,33,181300,135975.0,0.75,711.16
40199,8,75000,20000.0,0.27,880.0
19041,25,200000,80000.0,0.4,961.0
54736,33,145300,113929.0,0.78,1032.99
55813,33,262000,196500.0,0.75,634.13
748,22,629800,314900.0,0.5,4814.0
4386,4,318313,159157.0,0.5,2023.0
12535,20,379000,284250.0,0.75,1236.0
27276,35,328200,229740.0,0.7,316.66
22689,41,350000,192500.0,0.55,820.0
52018,33,147300,73650.0,0.5,739.0
55659,33,221400,166050.0,0.75,854.3
16059,41,233000,163100.0,0.7,1989.0
17718,8,257300,192975.0,0.75,1321.8
19155,25,541000,270500.0,0.5,1925.0
34021,17,326000,228200.0,0.7,1278.0
3959,3,204000,102000.0,0.5,1616.0
52600,17,400000,280000.0,0.7,1520.0
29453,17,298241,149121.0,0.5,899.31
48675,17,198000,138600.0,0.7,695.0
49375,17,284000,198800.0,0.7,799.0
12131,20,249000,186750.0,0.75,1470.0
44058,17,1196000,837200.0,0.7,3853.0
34373,17,231000,115500.0,0.5,1106.0
15209,13,366900,275175.0,0.75,847.0
38381,33,268700,201525.0,0.75,658.82
39907,8,50000,50000.0,1.0,1315.0
43238,17,476000,333200.0,0.7,1491.0
28531,17,414000,289800.0,0.7,1266.0
30553,17,319722,159861.0,0.5,1907.8
59777,14,175600,122920.0,0.7,1127.06
11807,20,258000,193500.0,0.75,800.0
7190,3,437000,327750.0,0.75,892.85
22328,25,284000,156200.0,0.55,1010.0
16272,41,130000,62400.0,0.48,606.0
2919,3,96904,48407.0,0.5,687.0
24328,14,385500,272580.0,0.71,1733.37
49073,17,355000,248500.0,0.7,737.0
7319,8,163800,40950.0,0.25,716.0
30627,17,355000,248500.0,0.7,883.0
20408,25,288000,144000.0,0.5,1388.0
44657,34,146512,73256.0,0.5,1749.0
55266,33,183600,137700.0,0.75,668.45
28626,17,773423,232026.0,0.3,3111.0
1382,4,240765,120383.0,0.5,1618.0
57502,25,271000,189700.0,0.7,1393.0
48877,17,235500,33000.0,0.14,258.0
48122,17,229000,160300.0,0.7,654.0
6260,29,682500,477750.0,0.7,2195.25
35889,30,247867,124056.0,0.5,2676.0
18102,20,303900,227925.0,0.75,1221.0
15211,13,212500,159375.0,0.75,871.0
5506,41,732875,439725.0,0.6,3315.0
42920,17,301000,210700.0,0.7,906.0
7300,8,181600,45400.0,0.25,2693.0
17592,13,160000,80000.0,0.5,509.0
7540,5,250000,175000.0,0.7,961.0
13288,20,280000,210000.0,0.75,671.0
22001,19,288695,202087.0,0.7,739.0
33178,17,372000,260400.0,0.7,1727.0
54980,33,311600,233700.0,0.75,1176.86
12563,20,491000,368250.0,0.75,2146.0
49558,17,981000,686700.0,0.7,2075.0
8340,20,51080,110800.0,2.17,422.61
51788,2,142000,71000.0,0.5,508.0
4324,4,189553,76000.0,0.4,2326.0
29744,17,180000,126000.0,0.7,884.0
34470,20,555700,388990.0,0.7,2539.03
30717,17,275000,192500.0,0.7,723.0
14007,5,209000,83600.0,0.4,793.0
52617,17,532000,159600.0,0.3,2798.0
39595,8,483500,338450.0,0.7,3012.0
26559,35,247300,173110.0,0.7,490.0
58269,12,155000,108500.0,0.7,977.0
47143,17,236000,165200.0,0.7,659.0
37065,5,396000,198000.0,0.5,1533.0
29826,17,345000,172500.0,0.5,911.0
140,4,222600,111300.0,0.5,1979.0
37653,30,123000,61500.0,0.5,922.0
22227,19,60000,50000.0,0.83,368.0
33453,17,519000,363300.0,0.7,2374.0
40052,8,191000,47750.0,0.25,2981.0
8108,32,144000,100800.0,0.7,404.0
57228,16,159000,31800.0,0.2,1274.0
44391,34,222697,126937.0,0.57,2535.0
18660,25,247500,99000.0,0.4,2008.0
58946,3,549600,412200.0,0.75,1958.36
16555,41,468000,280800.0,0.6,1812.95
36809,2,271581,135791.0,0.5,709.0
55265,33,117800,88350.0,0.75,681.87
23017,38,350000,210000.0,0.6,832.0
16512,41,166000,99600.0,0.6,644.0
12625,20,192000,144000.0,0.75,831.0
15680,41,253000,177100.0,0.7,2213.0
42955,17,398000,278600.0,0.7,2124.0
45434,25,199000,79600.0,0.4,611.0
8985,20,312000,218400.0,0.7,716.75
20115,25,210000,105000.0,0.5,1689.0
41946,3,571000,428250.0,0.75,928.85
24915,32,563000,394100.0,0.7,1951.0
952,40,512000,17681.0,0.03,1012.0
3471,3,291000,218250.0,0.75,1014.0
58556,35,161100,80550.0,0.5,256.0
25328,41,251000,125500.0,0.5,1427.0
15625,41,594000,356400.0,0.6,1827.0
37033,5,606400,454800.0,0.75,3190.23
29398,17,346000,242200.0,0.7,897.0
41522,3,520000,260000.0,0.5,1279.0
54891,33,147600,110700.0,0.75,826.53
25425,41,325000,195000.0,0.6,3020.0
283,3,278000,139000.0,0.5,984.0
52269,2,260000,130000.0,0.5,595.0
5640,8,220800,55200.0,0.25,4100.0
3835,3,307000,230250.0,0.75,1139.0
34057,17,524000,157200.0,0.3,2202.0
57848,8,548000,274000.0,0.5,1977.0
60865,25,322000,225400.0,0.7,1057.0
49750,17,445000,333750.0,0.75,1162.0
43805,17,430000,215000.0,0.5,1318.0
34825,2,171800,85900.0,0.5,656.33
6837,29,763400,534380.0,0.7,1898.32
56806,16,304000,76000.0,0.25,3059.0
56564,16,325000,162500.0,0.5,3902.0
50937,2,159000,111000.0,0.7,579.0
57289,16,190600,133420.0,0.7,2197.73
19265,25,185000,92500.0,0.5,1328.0
25783,41,190000,95000.0,0.5,869.0
36285,2,291900,204330.0,0.7,983.0
61644,25,124000,86800.0,0.7,850.0
34844,2,160000,80000.0,0.5,709.0
21509,19,171203,119843.0,0.7,975.0
44261,3,332000,249000.0,0.75,676.85
32706,17,413000,289100.0,0.7,1533.0
28832,17,205000,143500.0,0.7,528.0
40047,8,291600,145800.0,0.5,5360.0
1334,4,250000,125000.0,0.5,1302.0
22936,38,224000,134400.0,0.6,639.0
6634,32,350000,20000.0,0.06,2413.55
45378,25,366000,183000.0,0.5,698.0
61454,25,173000,121100.0,0.7,1033.0
49116,17,230000,161000.0,0.7,615.0
229,4,44600,52000.0,1.17,459.0
51038,2,232000,116000.0,0.5,626.0
41480,3,577000,403900.0,0.7,1485.0
27489,35,232540,174405.0,0.75,512.44
48591,17,523000,366100.0,0.7,1463.0
28343,17,262000,183400.0,0.7,919.0
51000,2,368000,184000.0,0.5,1409.0
59984,14,259000,129500.0,0.5,1407.0
48073,17,268000,201000.0,0.75,962.0
58929,3,376300,282225.0,0.75,854.0
62052,21,202151,101076.0,0.5,991.97
30561,17,358000,250600.0,0.7,1221.0
50755,2,187912,131538.0,0.7,821.0
38581,33,210500,157875.0,0.75,1058.61
24140,14,146000,124100.0,0.85,1283.0
31074,17,260000,182000.0,0.7,764.0
12275,20,186000,130200.0,0.7,811.0
39902,8,155000,125000.0,0.81,4461.0
49415,17,422000,295400.0,0.7,1319.0
31687,17,196000,137200.0,0.7,981.0
45262,25,229000,160300.0,0.7,1304.0
12348,20,299000,209300.0,0.7,790.93
944,40,345000,241500.0,0.7,1480.0
27404,35,284000,213030.0,0.75,574.0
5647,8,131000,10000.0,0.08,3162.36
33614,17,301000,150500.0,0.5,2023.0
3650,3,451000,338250.0,0.75,1131.0
56734,16,153000,76500.0,0.5,1357.0
27139,35,670200,469140.0,0.7,1288.95
51760,2,169000,84500.0,0.5,225.0
36379,2,264400,158640.0,0.6,660.0
24962,32,1154000,807800.0,0.7,3228.0
38258,33,429600,322200.0,0.75,1965.62
31039,17,240000,168000.0,0.7,511.0
13506,20,209000,146300.0,0.7,457.44
5625,41,327000,163500.0,0.5,2772.0
14391,13,259000,129500.0,0.5,878.0
40398,8,304700,152350.0,0.5,2405.27
11561,20,167500,117250.0,0.7,848.43
48109,17,481000,336700.0,0.7,1146.0
33239,17,287000,143500.0,0.5,1340.0
33784,17,341000,238700.0,0.7,1028.0
38781,33,396200,297150.0,0.75,842.67
32302,13,155500,108850.0,0.7,988.29
15535,41,366400,147470.0,0.4,1868.0
43749,17,307000,214900.0,0.7,1296.0
509,22,95000,38000.0,0.4,945.0
27723,35,282747,212060.0,0.75,669.13
25580,41,258000,129000.0,0.5,679.0
10012,20,200500,140351.0,0.7,910.48
53566,3,611700,348480.0,0.57,1669.15
9143,20,909000,681750.0,0.75,1349.0
34789,2,184900,92450.0,0.5,696.47
2227,3,305900,214130.0,0.7,1114.15
8690,3,595700,297850.0,0.5,1363.15
21891,19,407528,285271.0,0.7,645.0
13543,20,202000,141400.0,0.7,477.27
57421,16,343000,171500.0,0.5,2199.0
53316,17,544000,163200.0,0.3,2852.0
13655,20,288000,216000.0,0.75,723.0
57526,9,133000,93100.0,0.7,1006.0
2631,3,358686,251080.0,0.7,1283.15
38785,33,305400,240211.0,0.79,1702.4
27339,35,219500,153650.0,0.7,348.0
50930,2,123000,61500.0,0.5,318.0
41917,3,432000,324000.0,0.75,631.15
39991,8,247500,81675.0,0.33,4049.0
37023,5,298500,223875.0,0.75,1269.21
29424,37,325000,227500.0,0.7,2263.0
18427,20,198500,148875.0,0.75,874.0
58222,12,404300,283010.0,0.7,1142.0
37105,5,594800,297400.0,0.5,1522.0
13789,20,320900,240675.0,0.75,1019.0
28497,17,176567,88284.0,0.5,595.71
12780,20,315000,236250.0,0.75,1183.0
44669,34,201400,108610.0,0.54,1780.0
329,22,171900,120330.0,0.7,1650.89
50377,17,280000,196000.0,0.7,827.0
11912,20,238000,178500.0,0.75,848.0
57853,8,176000,88000.0,0.5,1294.0
44698,34,118014,59007.0,0.5,1344.0
57626,34,169000,118300.0,0.7,1348.0
44413,34,82000,57400.0,0.7,1543.0
44530,34,80000,32000.0,0.4,1476.0
33104,17,195000,97500.0,0.5,840.0
33619,17,241000,168700.0,0.7,903.0
16124,41,398000,199000.0,0.5,1055.0
19653,25,196464,98232.0,0.5,1227.0
7219,8,168779,84390.0,0.5,2723.0
41595,3,382487,191244.0,0.5,1235.0
32174,13,302000,226500.0,0.75,1304.0
15697,41,252000,176400.0,0.7,2000.0
10465,20,246500,172550.0,0.7,1048.63
26085,41,300000,120000.0,0.4,427.0
2531,3,217000,162750.0,0.75,780.0
44437,34,221615,110808.0,0.5,1236.0
9178,20,427000,213500.0,0.5,1626.0
5818,40,127500,95625.0,0.75,1162.0
27168,35,270400,189280.0,0.7,647.43
33175,17,612000,306000.0,0.5,2901.0
31725,17,337500,236250.0,0.7,540.0
29902,17,258000,129000.0,0.5,1332.0
29940,17,213000,149100.0,0.7,603.0
30573,17,315986,221190.0,0.7,1162.0
48280,17,495000,346500.0,0.7,1770.0
11225,20,270000,202500.0,0.75,1054.0
56953,16,224000,112000.0,0.5,1376.0
51179,2,376000,245500.0,0.65,1020.34
11961,20,554500,415875.0,0.75,953.0
52724,17,475000,237500.0,0.5,1684.0
23585,5,333700,166850.0,0.5,1762.0
60738,14,163400,147000.0,0.9,927.83
11865,20,254000,190500.0,0.75,623.0
59579,14,225700,157990.0,0.7,1712.06
29906,17,375000,262500.0,0.7,1007.0
57791,43,143000,7150.0,0.05,904.81
55291,33,857100,642825.0,0.75,2346.85
55316,33,255500,191626.0,0.75,770.65
3443,3,297000,222750.0,0.75,818.0
20385,25,220000,110000.0,0.5,1215.0
35697,41,89531,44766.0,0.5,1210.0
46440,17,512000,358400.0,0.7,1995.0
30542,17,399000,279300.0,0.7,838.0
4424,4,126071,50800.0,0.4,2708.0
55725,33,105700,79275.0,0.75,587.86
48567,17,253000,177100.0,0.7,693.0
42035,3,495000,371250.0,0.75,865.15
24392,14,309000,216300.0,0.7,1095.25
56883,16,165000,82500.0,0.5,1091.0
56440,16,92500,46250.0,0.5,1860.0
27604,35,310143,232607.0,0.75,585.43
630,22,196000,137200.0,0.7,1406.0
42848,17,333000,233100.0,0.7,810.0
1100,4,249260,174482.0,0.7,1226.8
12210,20,359000,269250.0,0.75,1308.0
29102,17,285500,199850.0,0.7,591.0
3496,3,426900,298830.0,0.7,1774.15
15095,13,258900,194175.0,0.75,604.0
25921,41,210000,147000.0,0.7,763.0
15172,13,139000,104250.0,0.75,611.0
34987,31,166415,86369.0,0.52,1568.0
4421,4,199428,80000.0,0.4,925.0
24454,33,152000,76000.0,0.5,384.0
45437,25,222000,166500.0,0.75,1011.0
50842,2,211890,148323.0,0.7,993.0
59436,14,1250611,875427.0,0.7,5961.36
9903,20,388000,291000.0,0.75,1592.0
26113,41,265000,106000.0,0.4,495.0
27635,35,289785,217338.0,0.75,389.3
14243,13,203699,101850.0,0.5,838.0
52780,17,272000,68000.0,0.25,1716.0
35020,31,259200,181440.0,0.7,1256.0
41365,8,387682,193841.0,0.5,3686.0
21973,19,68979,48285.0,0.7,396.0
36276,2,174000,87000.0,0.5,511.0
7468,5,242542,169780.0,0.7,986.0
22214,19,251000,175700.0,0.7,731.0
48152,17,241000,168700.0,0.7,838.0
61156,25,183000,128100.0,0.7,1024.0
21071,19,161000,112700.0,0.7,422.0
22924,38,149000,104300.0,0.7,986.0
49966,17,231000,161700.0,0.7,875.0
23783,5,284000,198800.0,0.7,989.0
46025,17,572000,429000.0,0.75,2882.0
1855,34,140000,98000.0,0.7,2097.0
2553,3,339000,254250.0,0.75,569.0
59240,14,372500,188750.0,0.51,2015.38
15817,41,137400,96180.0,0.7,1469.14
52943,17,273000,136500.0,0.5,992.0
21434,19,417576,313180.0,0.75,1149.0
12295,20,308000,231000.0,0.75,605.0
54481,33,308200,241846.0,0.78,1439.71
31341,17,544000,380800.0,0.7,2345.0
48532,17,273000,191100.0,0.7,946.0
17306,41,449900,314930.0,0.7,2064.68
9325,20,262000,183400.0,0.7,1753.0
7871,32,215000,150500.0,0.7,711.0
46925,17,326514,228560.0,0.7,1327.0
45900,20,258100,193575.0,0.75,826.0
53127,17,530000,159000.0,0.3,2180.0
13347,20,673000,504750.0,0.75,1334.0
19582,43,104416,52300.0,0.5,369.0
15373,41,177000,88500.0,0.5,1346.0
57899,8,109800,54900.0,0.5,827.0
34853,2,285430,142715.0,0.5,731.41
19077,25,235000,117500.0,0.5,532.0
38841,30,169300,123589.0,0.73,1177.37
31565,17,270000,189000.0,0.7,1010.0
25593,41,312000,124800.0,0.4,674.0
28729,17,210000,105000.0,0.5,667.0
51860,2,264000,132000.0,0.5,777.0
48647,17,376000,263200.0,0.7,1204.0
28977,17,164500,82250.0,0.5,600.0
13888,20,206000,154500.0,0.75,821.0
13498,20,535000,401250.0,0.75,807.0
11883,20,119200,59600.0,0.5,1428.0
7912,32,189000,132300.0,0.7,445.0
2192,3,50000,5000.0,0.1,834.0
40716,8,50000,20000.0,0.4,885.0
47104,17,192000,134400.0,0.7,550.0
1031,4,278250,139125.0,0.5,1545.0
11973,20,314000,235500.0,0.75,734.0
4488,4,251800,125900.0,0.5,1361.0
36435,2,217600,152320.0,0.7,861.0
5979,40,222000,133200.0,0.6,724.0
47021,17,228000,159600.0,0.7,921.0
6172,29,340000,238000.0,0.7,927.43
19856,38,198000,99000.0,0.5,753.0
50513,17,344000,240800.0,0.7,814.0
32599,20,375000,281250.0,0.75,981.0
58401,12,216000,151200.0,0.7,805.47
36596,2,261000,182700.0,0.7,674.0
60634,14,407500,285250.0,0.7,1943.05
46639,17,331000,231700.0,0.7,1308.0
36561,2,311000,217700.0,0.7,853.0
54635,33,200000,150000.0,0.75,562.9
11054,20,526000,394500.0,0.75,1546.0
35492,41,55824,24810.0,0.44,733.0
41192,8,212700,53175.0,0.25,3509.0
47252,17,248000,186000.0,0.75,650.0
10991,20,486000,364500.0,0.75,1161.0
48148,17,304000,212800.0,0.7,993.0
39180,30,258000,180600.0,0.7,998.0
38028,33,109500,82125.0,0.75,763.39
9221,20,144000,108000.0,0.75,879.0
51838,2,342000,171000.0,0.5,511.0
40641,8,279000,139500.0,0.5,2782.0
35900,30,75537,31993.0,0.42,964.0
14927,13,279900,139950.0,0.5,709.0
51825,2,255000,178500.0,0.7,827.0
55527,33,556300,158775.0,0.29,812.65
5917,40,168100,126075.0,0.75,1281.92
38777,33,274500,205875.0,0.75,754.42
41963,3,1328000,996000.0,0.75,2495.15
17918,13,175900,110480.0,0.63,524.0
59695,14,253000,177100.0,0.7,1650.28
8885,20,4144400,3108310.0,0.75,7203.0
5564,41,185000,92500.0,0.5,2531.0
15155,13,230995,115498.0,0.5,1677.0
6820,29,773000,541100.0,0.7,1817.62
60387,22,332000,166000.0,0.5,1856.0
51515,2,241000,120500.0,0.5,666.0
10561,13,206000,144200.0,0.7,1024.0
18778,25,179725,71890.0,0.4,1105.0
41833,3,352600,246820.0,0.7,1250.15
16724,41,91800,64260.0,0.7,1042.82
4159,4,275100,137550.0,0.5,2458.0
37503,30,69000,27600.0,0.4,608.0
57632,34,305000,228800.0,0.75,2002.0
29727,17,340000,238000.0,0.7,958.0
39058,30,289000,144500.0,0.5,779.0
54648,33,189800,142350.0,0.75,895.06
33025,17,404000,282800.0,0.7,1263.0
44715,34,105000,73500.0,0.7,1235.0
32449,13,264100,132050.0,0.5,871.0
11148,20,184000,128801.0,0.7,854.26
19873,38,151000,75500.0,0.5,636.0
36889,2,323400,158950.0,0.49,457.45
12802,20,280000,210000.0,0.75,738.0
56475,16,141000,70500.0,0.5,1208.0
60672,22,295900,207130.0,0.7,2385.34
19628,25,217000,108500.0,0.5,1324.0
52270,2,390600,273420.0,0.7,1138.9
40604,8,744600,521220.0,0.7,9335.0
18194,20,229000,171750.0,0.75,636.0
51297,2,294200,190690.0,0.65,859.0
34500,20,217300,158629.0,0.73,943.24
47828,17,491000,343700.0,0.7,1153.0
31754,17,436000,305200.0,0.7,712.0
50994,2,169300,127050.0,0.75,792.0
