bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
3.0,3.25,1480.0,983.0,2.0,0.0,0.0,3.0,8.0,1180.0,300.0,2013.0,0.0,98106,47.5555,-122.363,1330.0,1062.0,2014.0,12.0,15.0,312500.0
3.0,2.25,1530.0,1279.0,2.0,0.0,0.0,3.0,7.0,1116.0,414.0,2007.0,0.0,98177,47.7035,-122.35700000000001,1320.0,1427.0,2015.0,3.0,25.0,390500.0
3.0,2.5,1180.0,932.0,3.0,0.0,0.0,3.0,8.0,1180.0,0.0,2010.0,0.0,98119,47.638000000000005,-122.375,1180.0,2632.0,2014.0,10.0,29.0,455000.0
2.0,2.0,1190.0,1303.0,2.0,0.0,0.0,3.0,8.0,800.0,390.0,2009.0,0.0,98107,47.6675,-122.368,1670.0,2425.0,2015.0,4.0,6.0,455000.0
3.0,2.25,1300.0,1180.0,3.0,0.0,0.0,3.0,8.0,1300.0,0.0,2008.0,0.0,98103,47.6871,-122.339,1300.0,1174.0,2014.0,12.0,3.0,515000.0
3.0,3.5,1710.0,2212.0,2.0,0.0,0.0,3.0,7.0,1400.0,310.0,2013.0,0.0,98126,47.5459,-122.368,1580.0,2212.0,2015.0,4.0,1.0,362500.0
3.0,1.75,1140.0,1165.0,2.0,0.0,0.0,3.0,8.0,1140.0,0.0,2014.0,0.0,98108,47.5638,-122.295,1150.0,1552.0,2014.0,7.0,31.0,230000.0
2.0,2.5,1320.0,1329.0,2.0,0.0,0.0,3.0,8.0,1180.0,140.0,2007.0,0.0,98107,47.6728,-122.374,1490.0,5000.0,2014.0,9.0,29.0,425000.0
3.0,2.5,1408.0,989.0,3.0,0.0,0.0,3.0,8.0,1408.0,0.0,2005.0,0.0,98115,47.6856,-122.315,1408.0,1342.0,2014.0,5.0,5.0,416286.0
2.0,2.5,1260.0,1347.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2005.0,0.0,98103,47.6994,-122.34100000000001,1260.0,1356.0,2014.0,6.0,17.0,350000.0
2.0,1.75,1290.0,1624.0,2.0,0.0,0.0,3.0,8.0,1290.0,0.0,2014.0,0.0,98106,47.5171,-122.34700000000001,1410.0,1963.0,2015.0,4.0,8.0,258800.0
4.0,2.5,2730.0,9260.0,2.0,0.0,0.0,3.0,8.0,2730.0,0.0,2008.0,0.0,98133,47.7222,-122.331,2730.0,7357.0,2014.0,12.0,18.0,620000.0
2.0,2.5,1630.0,1368.0,2.0,0.0,0.0,3.0,7.0,1280.0,350.0,2009.0,0.0,98106,47.5489,-122.363,1590.0,2306.0,2014.0,5.0,2.0,295000.0
3.0,2.5,1380.0,1590.0,2.0,0.0,0.0,3.0,9.0,1160.0,220.0,2012.0,0.0,98126,47.5444,-122.375,1380.0,1590.0,2014.0,11.0,5.0,350000.0
3.0,3.5,1320.0,1161.0,3.0,0.0,0.0,3.0,8.0,1320.0,0.0,2010.0,0.0,98125,47.7162,-122.294,1320.0,1161.0,2014.0,12.0,29.0,345000.0
2.0,2.0,1490.0,713.0,3.0,0.0,0.0,3.0,9.0,1490.0,0.0,2014.0,0.0,98109,47.6356,-122.346,1490.0,1110.0,2014.0,9.0,21.0,700000.0
3.0,2.25,1280.0,1520.0,2.0,0.0,0.0,3.0,8.0,1080.0,200.0,2008.0,0.0,98107,47.6651,-122.368,1280.0,1681.0,2014.0,8.0,21.0,490000.0
2.0,2.5,1280.0,1051.0,2.0,0.0,0.0,3.0,8.0,1080.0,200.0,2009.0,0.0,98119,47.6273,-122.359,1580.0,1279.0,2014.0,9.0,10.0,579000.0
3.0,1.5,1300.0,1435.0,2.0,0.0,0.0,3.0,8.0,1120.0,180.0,2007.0,0.0,98122,47.6114,-122.31,1320.0,1652.0,2015.0,3.0,27.0,552500.0
2.0,1.5,1020.0,1525.0,2.0,0.0,0.0,3.0,7.0,1020.0,0.0,2004.0,0.0,98133,47.70399999999999,-122.34700000000001,1020.0,3844.0,2014.0,5.0,9.0,212000.0
3.0,2.0,1820.0,1358.0,3.0,0.0,0.0,3.0,9.0,1820.0,0.0,2014.0,0.0,98126,47.5433,-122.376,1710.0,1367.0,2014.0,9.0,25.0,479950.0
3.0,3.5,2670.0,3000.0,2.0,0.0,0.0,3.0,9.0,1870.0,800.0,2014.0,0.0,98117,47.6813,-122.37200000000001,1750.0,5000.0,2014.0,12.0,18.0,825000.0
3.0,2.5,1400.0,3368.0,2.0,0.0,0.0,3.0,7.0,1400.0,0.0,2013.0,0.0,98146,47.5134,-122.34200000000001,1400.0,4316.0,2014.0,10.0,2.0,265000.0
3.0,2.5,1232.0,1130.0,3.0,0.0,0.0,3.0,7.0,1232.0,0.0,2007.0,0.0,98125,47.7185,-122.31700000000001,1232.0,1202.0,2014.0,5.0,15.0,344000.0
4.0,2.75,2700.0,6000.0,2.0,0.0,0.0,4.0,8.0,2100.0,600.0,1910.0,0.0,98116,47.586000000000006,-122.383,2050.0,5400.0,2014.0,7.0,9.0,749000.0
2.0,2.5,1680.0,1240.0,2.0,0.0,0.0,3.0,8.0,1120.0,560.0,2014.0,0.0,98102,47.6372,-122.324,2060.0,3630.0,2014.0,11.0,12.0,653500.0
4.0,3.25,2630.0,2550.0,2.0,0.0,0.0,3.0,10.0,2030.0,600.0,2006.0,0.0,98117,47.6775,-122.385,1810.0,2600.0,2015.0,4.0,2.0,855000.0
4.0,3.25,3450.0,5000.0,2.0,0.0,0.0,3.0,8.0,3450.0,0.0,2008.0,0.0,98178,47.4925,-122.273,1420.0,5000.0,2014.0,11.0,7.0,445000.0
5.0,3.5,3900.0,4400.0,2.0,0.0,0.0,3.0,9.0,2650.0,1250.0,2014.0,0.0,98107,47.6607,-122.36200000000001,1190.0,4400.0,2014.0,10.0,8.0,1200000.0
3.0,3.25,1550.0,1444.0,3.0,0.0,0.0,3.0,8.0,1550.0,0.0,2006.0,0.0,98115,47.6767,-122.291,1550.0,1444.0,2014.0,8.0,6.0,430000.0
4.0,2.5,2130.0,4000.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,2014.0,0.0,98146,47.5108,-122.36200000000001,1830.0,7217.0,2015.0,3.0,23.0,392000.0
3.0,2.5,1220.0,1330.0,2.0,0.0,0.0,3.0,8.0,1010.0,210.0,2008.0,0.0,98117,47.6904,-122.37,1360.0,3750.0,2014.0,6.0,30.0,457000.0
3.0,2.0,1340.0,1384.0,3.0,0.0,0.0,3.0,8.0,1340.0,0.0,2008.0,0.0,98103,47.6973,-122.35,1110.0,1384.0,2014.0,5.0,9.0,376000.0
3.0,2.0,1620.0,5101.0,1.0,0.0,0.0,3.0,7.0,590.0,1030.0,2006.0,0.0,98118,47.5448,-122.288,1700.0,7750.0,2014.0,7.0,25.0,445000.0
2.0,2.0,1070.0,635.0,2.0,0.0,0.0,3.0,9.0,720.0,350.0,2008.0,0.0,98106,47.5212,-122.35700000000001,1070.0,928.0,2014.0,12.0,15.0,256950.0
3.0,2.5,1600.0,1936.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,2007.0,0.0,98108,47.5629,-122.29700000000001,1600.0,1936.0,2014.0,6.0,24.0,395000.0
3.0,2.5,1960.0,3060.0,2.0,0.0,0.0,3.0,8.0,1960.0,0.0,2010.0,0.0,98117,47.6764,-122.389,1220.0,3060.0,2014.0,12.0,2.0,732000.0
2.0,2.5,1000.0,1092.0,2.0,0.0,0.0,3.0,7.0,990.0,10.0,2004.0,0.0,98118,47.5419,-122.271,1330.0,1466.0,2014.0,8.0,2.0,163800.0
2.0,2.5,1000.0,1092.0,2.0,0.0,0.0,3.0,7.0,990.0,10.0,2004.0,0.0,98118,47.5419,-122.271,1330.0,1466.0,2014.0,12.0,1.0,220000.0
2.0,2.0,1500.0,1408.0,3.0,0.0,0.0,3.0,7.0,1500.0,0.0,1999.0,0.0,98133,47.7293,-122.34299999999999,1500.0,1245.0,2014.0,11.0,6.0,308625.0
2.0,2.0,1210.0,740.0,2.0,0.0,0.0,3.0,8.0,780.0,430.0,2014.0,0.0,98112,47.6206,-122.3,1480.0,1171.0,2015.0,2.0,20.0,610000.0
3.0,1.5,1360.0,885.0,3.0,0.0,0.0,3.0,8.0,1360.0,0.0,2008.0,0.0,98103,47.6961,-122.34899999999999,1360.0,1167.0,2014.0,5.0,22.0,359000.0
3.0,2.5,1350.0,874.0,3.0,0.0,0.0,3.0,8.0,1270.0,80.0,2006.0,0.0,98136,47.549,-122.387,1350.0,886.0,2014.0,7.0,16.0,389500.0
5.0,2.5,2170.0,2752.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,2014.0,0.0,98106,47.5165,-122.346,1800.0,2752.0,2014.0,8.0,7.0,359800.0
3.0,3.0,1296.0,1051.0,3.0,0.0,0.0,3.0,8.0,1296.0,0.0,2009.0,0.0,98125,47.7175,-122.28399999999999,1520.0,1939.0,2014.0,5.0,27.0,399950.0
3.0,3.25,1530.0,1602.0,2.0,0.0,0.0,3.0,8.0,1140.0,390.0,2013.0,0.0,98106,47.5555,-122.36200000000001,1450.0,1198.0,2014.0,6.0,3.0,320000.0
4.0,2.5,2130.0,4467.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,2014.0,0.0,98146,47.5108,-122.363,1830.0,8160.0,2015.0,2.0,9.0,380000.0
3.0,2.75,1430.0,1521.0,2.0,0.0,0.0,3.0,9.0,1130.0,300.0,2009.0,0.0,98119,47.6353,-122.37100000000001,1930.0,2700.0,2014.0,9.0,18.0,580000.0
5.0,3.75,2380.0,7268.0,1.0,0.0,0.0,3.0,8.0,1430.0,950.0,2008.0,0.0,98106,47.5571,-122.35700000000001,2040.0,10810.0,2015.0,4.0,29.0,545000.0
3.0,2.5,1420.0,814.0,2.0,0.0,0.0,3.0,8.0,1140.0,280.0,2008.0,0.0,98136,47.5429,-122.387,1340.0,1382.0,2014.0,7.0,25.0,451300.0
2.0,1.5,988.0,1080.0,3.0,0.0,0.0,3.0,7.0,988.0,0.0,2007.0,0.0,98125,47.7123,-122.301,1128.0,1080.0,2015.0,4.0,30.0,295000.0
3.0,1.75,1410.0,1197.0,3.0,0.0,0.0,3.0,8.0,1410.0,0.0,2012.0,0.0,98103,47.6558,-122.348,1350.0,2512.0,2014.0,5.0,8.0,500000.0
3.0,2.0,2550.0,4794.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2007.0,0.0,98115,47.6955,-122.29,1630.0,5100.0,2014.0,10.0,10.0,799000.0
3.0,2.25,1670.0,1596.0,3.0,0.0,0.0,3.0,8.0,1670.0,0.0,2014.0,0.0,98136,47.5402,-122.387,1640.0,1310.0,2014.0,12.0,19.0,539950.0
2.0,1.5,1000.0,1188.0,3.0,0.0,0.0,3.0,8.0,1000.0,0.0,2005.0,0.0,98115,47.6823,-122.32700000000001,2300.0,3500.0,2015.0,2.0,2.0,424950.0
3.0,3.25,1530.0,1786.0,2.0,0.0,0.0,3.0,8.0,1200.0,330.0,2007.0,0.0,98117,47.6783,-122.366,1390.0,2900.0,2014.0,11.0,25.0,560000.0
5.0,2.5,2760.0,6000.0,2.0,0.0,0.0,3.0,8.0,2760.0,0.0,2006.0,0.0,98108,47.5289,-122.321,1360.0,6000.0,2014.0,5.0,22.0,300000.0
3.0,3.0,1370.0,1001.0,3.0,0.0,0.0,3.0,8.0,1370.0,0.0,2009.0,0.0,98133,47.7302,-122.355,1399.0,1151.0,2014.0,10.0,7.0,327000.0
4.0,3.0,2720.0,7570.0,2.0,0.0,0.0,3.0,9.0,2720.0,0.0,2008.0,0.0,98133,47.7113,-122.34899999999999,1770.0,5705.0,2015.0,1.0,13.0,560000.0
3.0,2.5,1800.0,2792.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2011.0,0.0,98126,47.5442,-122.37100000000001,1580.0,2617.0,2014.0,9.0,7.0,379900.0
3.0,2.5,1410.0,1325.0,2.0,0.0,0.0,3.0,7.0,1180.0,230.0,2007.0,0.0,98106,47.5582,-122.363,1270.0,1282.0,2014.0,11.0,20.0,315000.0
2.0,1.0,1131.0,1304.0,3.0,0.0,0.0,3.0,7.0,1131.0,0.0,2011.0,0.0,98115,47.6912,-122.31299999999999,1131.0,1992.0,2015.0,2.0,2.0,394950.0
3.0,2.25,1400.0,1078.0,2.0,0.0,0.0,3.0,8.0,940.0,460.0,2009.0,0.0,98144,47.5701,-122.288,1420.0,1230.0,2015.0,4.0,17.0,430100.0
3.0,2.5,1300.0,3612.0,2.0,0.0,0.0,3.0,7.0,1300.0,0.0,2005.0,0.0,98118,47.5328,-122.28200000000001,1390.0,2943.0,2015.0,3.0,11.0,310000.0
2.0,1.75,1460.0,1500.0,2.0,0.0,0.0,3.0,8.0,1000.0,460.0,2008.0,0.0,98103,47.6853,-122.35600000000001,1440.0,4120.0,2014.0,9.0,19.0,625000.0
2.0,2.25,1060.0,1208.0,2.0,0.0,0.0,3.0,8.0,940.0,120.0,2005.0,0.0,98102,47.6371,-122.32700000000001,1300.0,1169.0,2014.0,6.0,10.0,499950.0
3.0,2.5,1600.0,3073.0,3.0,0.0,0.0,3.0,8.0,1600.0,0.0,2009.0,0.0,98144,47.5934,-122.29799999999999,1130.0,2921.0,2015.0,4.0,24.0,502000.0
3.0,3.25,1530.0,1565.0,2.0,0.0,0.0,3.0,8.0,1280.0,250.0,2005.0,0.0,98122,47.6179,-122.31200000000001,1530.0,1381.0,2014.0,6.0,20.0,654000.0
4.0,2.25,2070.0,1230.0,3.0,0.0,0.0,3.0,9.0,1500.0,570.0,2013.0,0.0,98116,47.5775,-122.41,1569.0,4802.0,2014.0,7.0,14.0,575000.0
2.0,1.25,1240.0,2150.0,2.0,0.0,0.0,3.0,8.0,1240.0,0.0,2014.0,0.0,98117,47.6884,-122.374,1340.0,5289.0,2014.0,6.0,11.0,545000.0
2.0,1.5,950.0,865.0,3.0,0.0,0.0,3.0,8.0,950.0,0.0,2006.0,0.0,98107,47.6714,-122.382,1290.0,1189.0,2015.0,4.0,13.0,396000.0
5.0,3.5,2420.0,4670.0,2.0,0.0,0.0,3.0,7.0,2420.0,0.0,2013.0,0.0,98118,47.5241,-122.285,1430.0,4468.0,2014.0,5.0,22.0,380000.0
3.0,3.5,1550.0,1233.0,2.0,0.0,0.0,3.0,8.0,1160.0,390.0,2005.0,0.0,98122,47.6034,-122.309,1490.0,1539.0,2015.0,3.0,6.0,530000.0
3.0,3.0,2100.0,2409.0,2.0,0.0,0.0,3.0,8.0,1660.0,440.0,2008.0,0.0,98144,47.5973,-122.29799999999999,1900.0,2400.0,2014.0,7.0,18.0,515000.0
3.0,1.75,1630.0,1404.0,2.0,0.0,0.0,3.0,8.0,1020.0,610.0,2014.0,0.0,98107,47.6646,-122.367,1420.0,1670.0,2015.0,1.0,12.0,540000.0
3.0,2.5,1320.0,955.0,3.0,0.0,0.0,3.0,7.0,1320.0,0.0,2009.0,0.0,98106,47.5202,-122.35700000000001,1300.0,1003.0,2015.0,4.0,7.0,285000.0
3.0,2.5,1590.0,1431.0,2.0,0.0,0.0,3.0,8.0,1060.0,530.0,2010.0,0.0,98144,47.5893,-122.309,1620.0,1548.0,2014.0,7.0,31.0,480000.0
5.0,3.25,2610.0,3642.0,2.0,0.0,0.0,3.0,8.0,2080.0,530.0,2005.0,0.0,98118,47.535,-122.28399999999999,1750.0,3118.0,2015.0,1.0,20.0,440000.0
3.0,2.5,1440.0,2500.0,2.0,0.0,0.0,3.0,7.0,1440.0,0.0,2008.0,0.0,98146,47.5123,-122.35799999999999,1440.0,5000.0,2015.0,2.0,11.0,287450.0
3.0,1.5,1400.0,1022.0,3.0,0.0,0.0,3.0,8.0,1400.0,0.0,2007.0,0.0,98115,47.6989,-122.31700000000001,1270.0,1205.0,2014.0,7.0,3.0,425000.0
3.0,3.5,1900.0,2133.0,2.0,0.0,0.0,3.0,8.0,1520.0,380.0,2009.0,0.0,98126,47.5675,-122.369,1530.0,3264.0,2014.0,12.0,2.0,420000.0
3.0,2.5,1350.0,1250.0,3.0,0.0,0.0,3.0,8.0,1270.0,80.0,2006.0,0.0,98136,47.5491,-122.387,1350.0,886.0,2014.0,5.0,10.0,394950.0
4.0,2.5,2310.0,5100.0,2.0,0.0,0.0,3.0,9.0,2310.0,0.0,2013.0,0.0,98177,47.7039,-122.36,1260.0,5100.0,2014.0,5.0,30.0,685000.0
3.0,3.0,1390.0,1080.0,2.0,0.0,0.0,3.0,7.0,1140.0,250.0,2006.0,0.0,98118,47.5323,-122.281,1450.0,1081.0,2014.0,6.0,5.0,275000.0
3.0,3.5,1970.0,5079.0,2.0,0.0,0.0,3.0,8.0,1680.0,290.0,2007.0,0.0,98144,47.5816,-122.296,1940.0,6000.0,2014.0,12.0,5.0,590000.0
3.0,2.25,1460.0,1353.0,2.0,0.0,0.0,3.0,8.0,1050.0,410.0,2012.0,0.0,98116,47.5774,-122.412,1690.0,3776.0,2014.0,9.0,18.0,497000.0
3.0,2.25,1300.0,907.0,2.0,0.0,0.0,3.0,8.0,1000.0,300.0,2006.0,0.0,98102,47.6371,-122.32700000000001,1300.0,1169.0,2014.0,6.0,23.0,562500.0
2.0,2.25,860.0,696.0,2.0,0.0,0.0,3.0,9.0,860.0,0.0,2009.0,0.0,98118,47.5663,-122.29,1100.0,3000.0,2014.0,9.0,5.0,345000.0
2.0,1.5,1084.0,3427.0,2.0,0.0,0.0,3.0,7.0,1084.0,0.0,1976.0,0.0,98125,47.7117,-122.32600000000001,1084.0,6250.0,2015.0,4.0,12.0,265000.0
3.0,2.5,2510.0,5320.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,2005.0,0.0,98106,47.5374,-122.35700000000001,1820.0,5736.0,2014.0,10.0,30.0,395000.0
2.0,1.5,1220.0,1036.0,3.0,0.0,0.0,3.0,7.0,1220.0,0.0,2006.0,0.0,98133,47.7348,-122.34700000000001,1210.0,659.0,2014.0,7.0,27.0,286308.0
2.0,2.25,1280.0,835.0,2.0,0.0,0.0,3.0,7.0,1080.0,200.0,2009.0,0.0,98118,47.5592,-122.28399999999999,1280.0,1246.0,2014.0,5.0,27.0,370000.0
5.0,3.5,3740.0,5610.0,2.0,0.0,0.0,3.0,9.0,2860.0,880.0,2014.0,0.0,98117,47.6764,-122.39200000000001,1520.0,4590.0,2014.0,9.0,23.0,1079000.0
3.0,2.5,3400.0,5119.0,2.0,0.0,0.0,3.0,8.0,2300.0,1100.0,2014.0,0.0,98115,47.6843,-122.305,1740.0,5969.0,2014.0,8.0,27.0,1050000.0
4.0,3.0,2770.0,2650.0,2.0,0.0,0.0,3.0,9.0,2180.0,590.0,2014.0,0.0,98109,47.6435,-122.354,1820.0,2960.0,2014.0,9.0,16.0,1112000.0
5.0,2.5,2990.0,9240.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2015.0,0.0,98133,47.7384,-122.348,1970.0,18110.0,2014.0,8.0,28.0,357000.0
3.0,2.75,1540.0,1251.0,2.0,0.0,0.0,3.0,8.0,1230.0,310.0,2002.0,0.0,98102,47.6298,-122.321,1540.0,1287.0,2014.0,11.0,26.0,650000.0
3.0,2.5,1400.0,1312.0,3.5,0.0,0.0,3.0,8.0,1400.0,0.0,2007.0,0.0,98103,47.6534,-122.355,1350.0,1312.0,2014.0,6.0,25.0,563500.0
3.0,2.5,1680.0,2229.0,2.0,0.0,0.0,3.0,7.0,1680.0,0.0,2007.0,0.0,98155,47.7484,-122.322,1230.0,9300.0,2014.0,6.0,17.0,345000.0
3.0,3.5,2100.0,2479.0,2.0,0.0,0.0,3.0,9.0,1450.0,650.0,2011.0,0.0,98118,47.562,-122.292,1800.0,2457.0,2014.0,9.0,29.0,555000.0
4.0,1.0,1200.0,2171.0,1.5,0.0,0.0,3.0,7.0,1200.0,0.0,1933.0,0.0,98133,47.7076,-122.34200000000001,1130.0,1598.0,2014.0,6.0,26.0,240000.0
4.0,1.0,1200.0,2171.0,1.5,0.0,0.0,3.0,7.0,1200.0,0.0,1933.0,0.0,98133,47.7076,-122.34200000000001,1130.0,1598.0,2015.0,5.0,4.0,380000.0
2.0,1.5,680.0,772.0,2.0,0.0,0.0,3.0,7.0,680.0,0.0,2005.0,0.0,98103,47.695,-122.34299999999999,690.0,1059.0,2014.0,11.0,17.0,239000.0
4.0,3.25,2690.0,3995.0,2.0,0.0,0.0,3.0,9.0,2060.0,630.0,2014.0,0.0,98136,47.532,-122.384,1810.0,4590.0,2015.0,3.0,18.0,760000.0
4.0,2.5,2620.0,4050.0,2.0,0.0,0.0,3.0,8.0,2620.0,0.0,2014.0,0.0,98146,47.5017,-122.34,2030.0,3944.0,2014.0,8.0,20.0,399963.0
2.0,2.0,1130.0,1148.0,2.0,0.0,0.0,3.0,9.0,800.0,330.0,2007.0,0.0,98122,47.6023,-122.314,1350.0,1201.0,2014.0,7.0,18.0,411000.0
3.0,2.0,1820.0,1357.0,3.0,0.0,0.0,3.0,9.0,1820.0,0.0,2014.0,0.0,98126,47.5432,-122.376,1710.0,1372.0,2014.0,11.0,10.0,469950.0
2.0,2.0,1460.0,1085.0,2.0,0.0,0.0,3.0,8.0,950.0,510.0,2014.0,0.0,98112,47.6205,-122.29899999999999,1580.0,1202.0,2015.0,4.0,20.0,699999.0
3.0,2.5,2010.0,2263.0,2.0,0.0,0.0,3.0,8.0,1340.0,670.0,2014.0,0.0,98122,47.6088,-122.311,1500.0,2670.0,2014.0,7.0,16.0,749950.0
4.0,2.5,2610.0,5140.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2006.0,0.0,98103,47.6951,-122.346,1190.0,5101.0,2014.0,7.0,8.0,674600.0
2.0,1.5,960.0,1000.0,2.0,0.0,0.0,3.0,8.0,920.0,40.0,2008.0,0.0,98103,47.6489,-122.335,1200.0,1297.0,2015.0,2.0,24.0,450000.0
2.0,1.5,1310.0,1264.0,2.0,0.0,0.0,3.0,8.0,1120.0,190.0,2006.0,0.0,98106,47.5772,-122.40899999999999,1330.0,1265.0,2014.0,7.0,14.0,450000.0
3.0,2.25,1760.0,2122.0,3.0,0.0,0.0,3.0,9.0,1760.0,0.0,2015.0,0.0,98116,47.5633,-122.385,1420.0,1618.0,2015.0,5.0,5.0,643950.0
3.0,2.5,1420.0,3542.0,2.0,0.0,0.0,3.0,8.0,1310.0,110.0,2007.0,0.0,98133,47.7731,-122.34299999999999,1180.0,1622.0,2014.0,11.0,10.0,290000.0
3.0,2.5,1650.0,2082.0,3.0,0.0,0.0,3.0,8.0,1650.0,0.0,2007.0,0.0,98133,47.7108,-122.33200000000001,1650.0,1965.0,2014.0,10.0,8.0,378000.0
3.0,2.25,1440.0,1362.0,3.0,0.0,0.0,3.0,7.0,1440.0,0.0,2014.0,0.0,98117,47.6908,-122.365,1180.0,2603.0,2014.0,12.0,10.0,469000.0
4.0,1.5,1500.0,2106.0,2.0,0.0,0.0,3.0,7.0,1500.0,0.0,2014.0,0.0,98108,47.5669,-122.29700000000001,1490.0,2175.0,2014.0,7.0,28.0,182568.0
3.0,3.0,3180.0,2758.0,2.0,0.0,2.0,3.0,11.0,2240.0,940.0,2008.0,0.0,98109,47.6377,-122.34200000000001,2420.0,2758.0,2015.0,2.0,23.0,1325000.0
2.0,2.5,1160.0,1219.0,3.0,0.0,0.0,3.0,8.0,1160.0,0.0,2007.0,0.0,98107,47.6543,-122.35799999999999,1320.0,2800.0,2015.0,3.0,13.0,415000.0
3.0,3.0,3460.0,5353.0,2.0,0.0,0.0,3.0,10.0,2850.0,610.0,2007.0,0.0,98116,47.5858,-122.39299999999999,2460.0,6325.0,2014.0,7.0,10.0,1250000.0
3.0,2.5,1390.0,2450.0,2.0,0.0,0.0,3.0,7.0,1390.0,0.0,2009.0,0.0,98118,47.5298,-122.26899999999999,1390.0,2450.0,2014.0,9.0,19.0,208800.0
2.0,2.5,1260.0,1131.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2006.0,0.0,98107,47.6715,-122.384,1490.0,2500.0,2014.0,10.0,29.0,452000.0
4.0,3.5,3930.0,6120.0,2.0,0.0,0.0,3.0,10.0,3310.0,620.0,2007.0,0.0,98105,47.6646,-122.28,3390.0,6120.0,2014.0,10.0,2.0,1485000.0
4.0,2.5,3070.0,7830.0,2.0,0.0,2.0,3.0,11.0,1970.0,1100.0,2009.0,0.0,98144,47.593,-122.291,2440.0,4682.0,2015.0,2.0,18.0,1900000.0
3.0,2.25,1590.0,926.0,3.0,0.0,0.0,3.0,8.0,1590.0,0.0,2014.0,0.0,98136,47.5402,-122.387,1640.0,1321.0,2015.0,2.0,23.0,489950.0
3.0,3.0,1730.0,1442.0,2.0,0.0,0.0,3.0,8.0,1440.0,290.0,2008.0,0.0,98106,47.5344,-122.348,1370.0,1524.0,2015.0,4.0,13.0,357500.0
2.0,1.75,1290.0,1493.0,2.0,0.0,0.0,3.0,8.0,1290.0,0.0,2014.0,0.0,98106,47.5171,-122.346,1410.0,1875.0,2014.0,9.0,17.0,239800.0
5.0,3.5,3560.0,5008.0,2.0,0.0,0.0,3.0,8.0,2810.0,750.0,2013.0,0.0,98106,47.5542,-122.359,2910.0,5026.0,2014.0,9.0,4.0,616950.0
3.0,2.25,1230.0,1238.0,2.0,0.0,0.0,3.0,8.0,1080.0,150.0,2009.0,0.0,98199,47.6519,-122.384,1230.0,953.0,2014.0,6.0,17.0,435000.0
2.0,2.5,1780.0,2493.0,3.0,0.0,0.0,3.0,8.0,1780.0,0.0,1981.0,0.0,98107,47.6704,-122.35799999999999,2050.0,4400.0,2015.0,4.0,28.0,631500.0
3.0,1.5,1140.0,1069.0,3.0,0.0,0.0,3.0,8.0,1140.0,0.0,2005.0,0.0,98103,47.6907,-122.34200000000001,1230.0,1276.0,2015.0,3.0,30.0,399995.0
3.0,2.0,1270.0,1320.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2006.0,0.0,98103,47.6937,-122.34200000000001,1370.0,1320.0,2014.0,5.0,6.0,369950.0
4.0,3.25,3730.0,4560.0,2.0,0.0,0.0,3.0,9.0,2760.0,970.0,2015.0,0.0,98103,47.6725,-122.33,1800.0,4560.0,2014.0,7.0,9.0,595000.0
1.0,1.0,730.0,1942.0,1.0,0.0,0.0,3.0,7.0,730.0,0.0,2009.0,0.0,98144,47.5943,-122.29899999999999,1020.0,2044.0,2014.0,9.0,4.0,325000.0
2.0,2.5,1990.0,1756.0,3.0,0.0,0.0,3.0,9.0,1780.0,210.0,2005.0,0.0,98102,47.6264,-122.323,1955.0,1438.0,2015.0,2.0,3.0,690000.0
3.0,2.5,1300.0,812.0,2.0,0.0,0.0,3.0,8.0,880.0,420.0,2008.0,0.0,98144,47.5893,-122.31700000000001,1300.0,824.0,2014.0,11.0,11.0,329950.0
2.0,1.5,1440.0,725.0,2.0,0.0,0.0,3.0,8.0,1100.0,340.0,2011.0,0.0,98126,47.5607,-122.37799999999999,1440.0,4255.0,2014.0,10.0,1.0,427000.0
3.0,2.25,1140.0,1557.0,3.0,0.0,0.0,3.0,8.0,1140.0,0.0,2007.0,0.0,98103,47.6947,-122.34200000000001,1140.0,1245.0,2014.0,10.0,20.0,375000.0
2.0,1.5,1110.0,957.0,2.0,0.0,0.0,3.0,8.0,930.0,180.0,2005.0,0.0,98119,47.6319,-122.36200000000001,1680.0,1104.0,2014.0,5.0,8.0,499000.0
3.0,2.5,1690.0,1200.0,2.0,0.0,0.0,3.0,8.0,1410.0,280.0,2014.0,0.0,98106,47.5388,-122.367,1740.0,1664.0,2014.0,12.0,29.0,336900.0
2.0,2.75,1950.0,1610.0,3.0,0.0,0.0,3.0,8.0,1950.0,0.0,2009.0,0.0,98144,47.5925,-122.302,910.0,1745.0,2014.0,9.0,19.0,555000.0
