,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
25403,41,357000,89250.0,0.25,565.0
56959,16,250000,125000.0,0.5,2353.0
20175,8,160000,80000.0,0.5,535.0
4891,33,187769,131439.0,0.7,614.0
39261,8,208500,52130.0,0.25,2394.0
3633,3,577000,432750.0,0.75,1112.0
43037,17,120000,37000.0,0.31,537.0
33469,17,345000,172500.0,0.5,1374.0
38577,33,222600,166950.0,0.75,793.5
26078,41,129000,51600.0,0.4,682.0
26561,35,356500,249550.0,0.7,460.0
4008,4,123000,86100.0,0.7,1264.0
51543,2,224000,163100.0,0.73,760.0
50653,17,227000,113500.0,0.5,665.0
24642,5,594000,445500.0,0.75,1304.0
46516,17,419000,293300.0,0.7,910.0
18021,20,108000,75600.0,0.7,401.0
48431,17,428000,299600.0,0.7,1609.0
61633,38,88739,26142.0,0.29,2156.0
23089,38,419000,293300.0,0.7,2929.0
47197,17,343000,240100.0,0.7,1047.0
53394,17,317000,221900.0,0.7,1064.0
53665,3,473400,10440.0,0.02,14940.13
1149,4,320200,160100.0,0.5,1062.0
4741,4,138000,96600.0,0.7,1395.0
15986,41,150000,75000.0,0.5,1950.0
52864,17,320000,160000.0,0.5,1329.0
6796,29,2271420,1135710.0,0.5,3191.0
2060,34,171000,85500.0,0.5,1859.0
19145,25,235000,11750.0,0.05,1434.66
20581,38,251000,175700.0,0.7,619.0
24755,5,260000,182000.0,0.7,604.0
39969,8,170923,42731.0,0.25,3512.0
54778,33,207100,155325.0,0.75,955.03
18411,20,231700,173775.0,0.75,571.0
14780,13,183800,91900.0,0.5,934.0
32917,17,720000,360000.0,0.5,2756.0
28134,17,454500,318150.0,0.7,1380.0
527,22,195100,97550.0,0.5,997.16
55081,33,172600,129450.0,0.75,633.15
5660,8,220000,110000.0,0.5,3124.52
43547,17,582000,407400.0,0.7,1776.0
32844,17,655000,196500.0,0.3,3523.0
51342,3,161000,112000.0,0.7,550.29
34974,31,96337,47900.0,0.5,868.0
23879,5,210000,147000.0,0.7,802.0
51185,2,177600,140390.0,0.79,848.0
20248,25,301000,137500.0,0.46,2228.0
18684,38,338000,253500.0,0.75,1349.0
41274,8,80000,20000.0,0.25,925.0
6259,29,419000,293300.0,0.7,896.22
31280,17,335000,234500.0,0.7,896.0
52268,2,269000,188000.0,0.7,1087.0
28703,17,309000,216300.0,0.7,1214.0
38106,33,121000,90750.0,0.75,621.88
57732,8,204000,71400.0,0.35,1229.0
45810,20,266000,199500.0,0.75,842.0
25673,41,470000,329000.0,0.7,1373.0
38852,30,207400,157500.0,0.76,629.06
46885,3,930000,465000.0,0.5,2345.43
9061,20,472000,354000.0,0.75,1910.0
56986,16,260000,65000.0,0.25,828.0
2891,3,348000,261000.0,0.75,917.0
12212,20,399000,299250.0,0.75,1089.0
1412,4,775900,581925.0,0.75,2976.25
61361,25,179000,125300.0,0.7,932.0
10087,20,298000,208600.0,0.7,946.19
61747,25,184000,92000.0,0.5,1050.0
45366,25,188000,94000.0,0.5,372.0
19761,38,152000,75000.0,0.49,2294.9
50186,17,244000,170800.0,0.7,1127.0
1785,4,234100,117050.0,0.5,1135.0
17498,0,277000,193900.0,0.7,1444.0
29372,17,324000,226800.0,0.7,891.0
49551,17,327000,228900.0,0.7,1036.0
38544,33,379500,284625.0,0.75,1043.96
58725,8,377000,188500.0,0.5,5551.0
28898,17,220000,110000.0,0.5,635.46
62086,21,323466,161733.0,0.5,1318.27
48014,17,279000,195300.0,0.7,755.0
34952,31,102600,51500.0,0.5,866.0
22837,41,250000,62500.0,0.25,1790.0
11838,20,272500,190750.0,0.7,515.32
53995,33,123500,92625.0,0.75,792.29
48,3,414300,310725.0,0.75,1106.13
18688,38,161000,96600.0,0.6,578.0
33797,17,336000,235200.0,0.7,1126.0
45145,25,173000,86500.0,0.5,572.0
43695,17,672000,470400.0,0.7,2377.0
62216,21,197681,98841.0,0.5,1132.33
10924,20,381000,285750.0,0.75,760.0
44355,3,190000,142500.0,0.75,351.85
34661,2,188760,132132.0,0.7,747.33
9760,20,757500,530251.0,0.7,2880.32
31173,17,380000,266000.0,0.7,1241.0
2350,3,312000,234000.0,0.75,896.0
14647,13,154699,77350.0,0.5,765.75
2917,3,311000,233250.0,0.75,1091.0
52091,2,232800,116400.0,0.5,544.0
61592,25,152880,76440.0,0.5,851.0
28560,17,560000,392000.0,0.7,1059.0
21443,19,167846,117492.0,0.7,941.0
916,40,126500,70000.0,0.55,2226.0
58333,12,172200,120540.0,0.7,936.08
61991,25,254000,127000.0,0.5,1074.18
11323,20,245000,183760.0,0.75,1625.0
57053,16,236000,118000.0,0.5,1820.0
29857,17,476500,333550.0,0.7,1010.0
56520,16,180000,90000.0,0.5,2669.0
31107,17,545000,381500.0,0.7,4020.0
6669,29,441000,308700.0,0.7,1268.0
35847,41,151139,77535.0,0.51,1794.0
54118,33,329500,247125.0,0.75,771.39
89,3,435000,326250.0,0.75,969.39
40997,8,234000,58500.0,0.25,2162.0
35217,41,113000,56500.0,0.5,822.0
22217,19,294000,205800.0,0.7,1112.0
35270,41,178900,125230.0,0.7,1082.0
29118,17,290000,203000.0,0.7,1004.0
26543,35,267000,200260.0,0.75,915.0
36024,2,195000,144250.0,0.74,590.18
44540,34,164000,82000.0,0.5,1554.0
52125,4,167800,83900.0,0.5,1260.0
34924,31,776400,388200.0,0.5,1683.0
21864,19,120000,84000.0,0.7,394.0
57004,16,238000,119000.0,0.5,1442.0
12108,40,320000,248500.0,0.78,1443.03
29548,17,350000,245000.0,0.7,1087.0
45972,17,341000,238700.0,0.7,1089.0
30192,17,321000,224700.0,0.7,1021.0
14714,13,197000,147750.0,0.75,582.0
4643,4,163000,81500.0,0.5,1227.0
4301,4,200000,5000.0,0.03,460.0
5538,41,253000,126500.0,0.5,2458.0
15767,41,273000,163800.0,0.6,1831.98
33324,17,717000,501900.0,0.7,2214.0
6166,29,413500,289450.0,0.7,1139.92
52858,17,324000,97200.0,0.3,276.0
24149,14,296000,207200.0,0.7,1669.15
9737,20,372800,186400.0,0.5,1779.0
52008,2,216500,108250.0,0.5,569.0
6966,29,388500,271950.0,0.7,1297.9
27230,35,322300,225610.0,0.7,650.0
35919,30,120000,60000.0,0.5,2638.0
14952,13,586800,440100.0,0.75,1180.0
7700,5,304000,228000.0,0.75,895.0
2331,3,251000,125500.0,0.5,483.15
42045,3,417000,312750.0,0.75,1372.15
16745,41,307500,184500.0,0.6,1072.0
61330,38,162000,121500.0,0.75,892.0
60603,14,872000,5000.0,0.01,2017.0
46613,17,457000,342750.0,0.75,1541.0
13733,20,345000,258750.0,0.75,1008.0
26947,45,689000,428880.0,0.62,1121.0
43243,17,273000,191100.0,0.7,784.0
50483,17,454000,296100.0,0.65,1145.0
30546,17,276000,193200.0,0.7,1800.0
6375,29,97000,100000.0,1.03,734.0
2871,3,289000,216750.0,0.75,703.0
9825,20,222300,111150.0,0.5,1316.0
5508,41,280000,140000.0,0.5,1757.0
27317,45,100000,75000.0,0.75,790.0
7258,8,228200,57050.0,0.25,4068.0
43491,17,341000,170500.0,0.5,1284.0
10582,20,340000,238000.0,0.7,1042.46
56540,16,286000,143000.0,0.5,2841.0
43107,17,208000,145600.0,0.7,740.0
39231,8,473793,118448.0,0.25,8851.0
50820,2,239500,167650.0,0.7,1160.0
31324,17,433000,303100.0,0.7,1005.0
23021,38,308000,154000.0,0.5,1590.0
22915,41,221934,166451.0,0.75,1182.58
3751,3,282000,211500.0,0.75,711.0
20997,25,309000,154500.0,0.5,750.0
60023,14,293500,220125.0,0.75,1635.48
35880,41,342800,171400.0,0.5,1694.0
26051,41,202000,101000.0,0.5,390.0
44696,34,197560,98780.0,0.5,1383.0
26223,41,175000,70000.0,0.4,576.0
59227,22,204000,142800.0,0.7,1407.77
10165,20,295000,221250.0,0.75,661.0
20539,25,189000,94500.0,0.5,968.0
2362,3,550870,385609.0,0.7,1755.15
33485,17,386000,193000.0,0.5,2723.0
59849,22,137500,107250.0,0.78,1107.19
58846,3,905280,633696.0,0.7,1482.15
34280,17,492000,147600.0,0.3,2122.0
29993,17,239000,167300.0,0.7,1175.0
15811,41,239596,119798.0,0.5,1590.0
16645,41,211150,138375.0,0.66,2003.0
61214,25,242220,121110.0,0.5,1207.62
51753,2,595000,297500.0,0.5,1960.0
27864,35,262389,196791.0,0.75,632.74
59233,22,167000,83500.0,0.5,1331.0
58414,12,363000,254100.0,0.7,2894.0
53587,3,442700,221350.0,0.5,1118.15
53938,33,179000,134250.0,0.75,813.46
30896,17,530000,371000.0,0.7,962.0
38128,33,101600,76200.0,0.75,479.76
1896,34,103000,51500.0,0.5,1140.0
528,22,115000,46000.0,0.4,920.0
19281,25,288000,137500.0,0.48,1672.0
26106,41,204000,81600.0,0.4,608.0
1801,4,286300,143150.0,0.5,2009.0
55567,33,306500,229875.0,0.75,770.42
23788,5,330700,248025.0,0.75,1030.0
46566,17,500000,350000.0,0.7,1073.0
57789,8,179000,89500.0,0.5,1122.0
54914,33,165500,124125.0,0.75,540.09
32365,13,134000,67000.0,0.5,1252.0
44293,3,631000,473250.0,0.75,1233.85
49446,17,474000,237000.0,0.5,1542.0
29512,17,274896,137448.0,0.5,1354.77
16416,41,263000,190701.0,0.73,2619.0
22191,19,184000,128800.0,0.7,378.0
39880,8,234000,85500.0,0.37,3231.0
31166,17,294000,205800.0,0.7,1419.0
15658,41,297700,178620.0,0.6,2430.0
35765,41,260000,130000.0,0.5,1439.0
22433,25,556999,418000.0,0.75,1243.0
8405,20,45000,100000.0,2.22,393.0
49785,17,406000,304500.0,0.75,763.0
30973,8,311000,217700.0,0.7,1682.0
8353,20,160000,112000.0,0.7,697.4
23501,15,198800,99400.0,0.5,731.74
47439,17,291000,203700.0,0.7,1267.0
58886,3,384000,287974.0,0.75,1013.0
56195,33,307700,230775.0,0.75,1123.46
32533,13,339500,237650.0,0.7,955.0
29077,17,355000,248500.0,0.7,1125.0
23587,5,297400,208180.0,0.7,1262.0
43554,17,343000,240100.0,0.7,1122.0
39679,8,40000,20000.0,0.5,734.93
58151,12,131579,92106.0,0.7,734.03
57064,16,186000,37200.0,0.2,2049.0
42754,17,346000,173000.0,0.5,871.0
22940,38,174000,121800.0,0.7,2766.0
23892,5,563000,225200.0,0.4,1670.0
33833,17,319000,159500.0,0.5,885.0
41070,29,50000,20000.0,0.4,834.0
6033,31,239800,119900.0,0.5,848.0
37943,33,216100,162075.0,0.75,1345.15
29192,17,330000,231000.0,0.7,1316.0
5515,41,218000,109000.0,0.5,2679.0
932,40,344220,258165.0,0.75,864.47
34035,17,293000,205100.0,0.7,1106.0
821,3,508000,381000.0,0.75,1596.0
4273,4,108000,54000.0,0.5,903.0
51428,2,150000,60000.0,0.4,693.0
5106,3,340500,170250.0,0.5,671.15
14402,13,250060,125030.0,0.5,1032.53
39265,8,412000,103000.0,0.25,6292.0
53372,17,365000,112500.0,0.31,964.0
51005,2,309900,216930.0,0.7,842.0
14439,13,254000,127000.0,0.5,833.0
717,22,269200,134600.0,0.5,1124.0
2634,3,375000,281250.0,0.75,772.0
29809,17,202000,141400.0,0.7,1070.0
7288,8,196100,49030.0,0.25,1630.0
14062,5,257389,180172.0,0.7,800.0
54095,33,303300,227475.0,0.75,529.86
44678,34,145900,72950.0,0.5,2003.0
21229,19,213200,149240.0,0.7,499.0
7813,5,283147,198203.0,0.7,670.0
16929,42,314000,157000.0,0.5,630.0
36608,2,422400,295680.0,0.7,1532.65
46261,17,763500,534450.0,0.7,1664.0
35846,16,42687,21343.0,0.5,771.0
25371,41,339000,118650.0,0.35,2061.0
40457,8,243000,121500.0,0.5,2668.0
35971,41,293000,146500.0,0.5,323.93
6245,29,316000,221200.0,0.7,1193.29
42535,3,441000,330750.0,0.75,951.15
8221,32,202000,141400.0,0.7,634.0
49817,17,427000,298900.0,0.7,1201.0
23373,15,167500,83750.0,0.5,950.74
40136,8,220000,110000.0,0.5,3424.0
59393,14,137900,103425.0,0.75,1552.5
23009,38,160300,80150.0,0.5,1295.0
22501,33,251700,188775.0,0.75,601.42
54288,33,154300,115725.0,0.75,939.38
42056,3,396000,297000.0,0.75,841.15
11129,20,234000,175500.0,0.75,921.0
59569,14,178500,124950.0,0.7,1262.79
16220,41,367100,220260.0,0.6,2716.0
56249,33,210500,157875.0,0.75,797.28
23903,5,350000,245000.0,0.7,675.0
41801,3,581000,435750.0,0.75,996.85
19040,25,407500,188100.0,0.46,1060.0
42858,17,271000,189700.0,0.7,825.0
24076,14,150000,112500.0,0.75,1517.0
30895,17,254000,177800.0,0.7,914.0
36823,2,226000,158200.0,0.7,1019.0
42557,3,448000,313600.0,0.7,1073.0
575,22,247570,123785.0,0.5,1262.57
33817,17,431000,301700.0,0.7,1509.0
13931,20,360000,269500.0,0.75,769.13
58206,12,209700,146790.0,0.7,1033.77
36079,2,209000,146300.0,0.7,798.0
19093,25,696000,332500.0,0.48,2444.0
31643,17,412000,288400.0,0.7,1046.0
31977,13,395300,296490.0,0.75,1443.0
21281,19,165000,63000.0,0.38,306.0
39822,8,157600,75648.0,0.48,2648.0
41816,3,408300,238470.0,0.58,1104.15
4201,4,155290,62400.0,0.4,3978.0
14850,12,354600,177300.0,0.5,1203.0
45597,20,345000,258750.0,0.75,1379.0
42359,3,501000,350700.0,0.7,789.04
22741,25,171100,85550.0,0.5,640.43
6147,29,654000,457800.0,0.7,1596.08
49512,17,280000,196000.0,0.7,1211.0
61160,25,195000,136500.0,0.7,885.0
53647,3,882200,661650.0,0.75,1978.15
40769,8,1108757,554379.0,0.5,12729.0
48775,17,763000,534100.0,0.7,2059.0
17116,42,150000,112500.0,0.75,422.16
35288,41,155800,77900.0,0.5,1071.0
7903,32,186000,130200.0,0.7,438.0
57063,16,710000,142000.0,0.2,3100.0
38228,33,238900,179175.0,0.75,1107.81
46428,17,427000,298900.0,0.7,1202.0
53236,17,348000,243600.0,0.7,560.0
27696,35,403773,302829.0,0.75,992.32
19754,38,110671,55336.0,0.5,498.23
7165,3,733000,549800.0,0.75,1489.0
53900,33,565700,424275.0,0.75,1870.41
28679,17,432000,142500.0,0.33,1310.0
1702,11,931000,698250.0,0.75,2375.0
29738,17,515000,360500.0,0.7,1611.0
8707,20,236500,165550.0,0.7,686.71
55821,33,263000,206171.0,0.78,1055.46
36802,2,185000,129500.0,0.7,730.0
10685,20,150650,156500.0,1.04,529.4
58418,12,398000,278600.0,0.7,2046.66
41310,8,246651,123326.0,0.5,2873.0
56839,16,236000,59000.0,0.25,1546.0
7488,5,289400,202580.0,0.7,1165.0
45829,20,862000,431000.0,0.5,3549.0
2018,34,158000,118500.0,0.75,1488.0
46509,17,383000,268100.0,0.7,922.0
48489,17,236000,165200.0,0.7,806.0
10391,38,236000,165200.0,0.7,1143.0
24118,14,100000,70000.0,0.7,2087.0
60914,25,235000,164500.0,0.7,1236.0
1877,34,120000,60000.0,0.5,1475.0
48881,17,576000,403200.0,0.7,1754.0
12381,20,333000,249750.0,0.75,1005.0
35549,34,360600,180300.0,0.5,3474.0
4904,33,283000,260360.0,0.92,1068.27
22522,33,314300,157150.0,0.5,689.0
5843,40,195500,118000.0,0.6,948.0
41735,3,351000,263250.0,0.75,725.15
20312,25,371000,175000.0,0.47,2240.0
33555,17,252000,126000.0,0.5,1199.0
25469,41,130000,32500.0,0.25,1763.0
18295,20,189300,141975.0,0.75,831.0
16425,41,165800,99480.0,0.6,1220.0
26468,36,339267,169634.0,0.5,585.0
51875,2,209200,104600.0,0.5,668.0
22436,25,310000,217000.0,0.7,666.0
12510,20,238000,178500.0,0.75,1163.0
18736,25,225000,112500.0,0.5,684.0
42119,3,312000,156000.0,0.5,1136.3
16705,41,563750,338250.0,0.6,5230.0
15866,41,258300,154980.0,0.6,1296.0
56590,16,179000,89500.0,0.5,1986.0
26500,35,307875,230906.0,0.75,876.97
24718,32,459000,321300.0,0.7,1539.0
30777,17,307000,153500.0,0.5,903.0
21050,19,55000,27500.0,0.5,539.0
48165,17,479000,335300.0,0.7,1315.0
44598,34,163400,81700.0,0.5,1133.0
56574,16,307000,61400.0,0.2,3448.0
51776,2,213000,149100.0,0.7,1002.0
52612,17,201000,140700.0,0.7,994.0
50864,2,181000,126700.0,0.7,694.0
8475,20,210500,157875.0,0.75,399.0
7869,32,331000,231700.0,0.7,811.0
13008,20,335500,249550.0,0.74,594.91
42026,3,556000,417000.0,0.75,837.85
28696,17,256000,179200.0,0.7,760.0
38150,33,168600,126450.0,0.75,1001.66
60393,22,250000,125000.0,0.5,1260.69
60445,22,292000,146000.0,0.5,1592.89
42046,3,740000,555000.0,0.75,1301.85
13755,20,461000,345750.0,0.75,995.0
53916,33,198900,149175.0,0.75,650.55
5007,3,238600,167020.0,0.7,670.15
34836,2,167000,122000.0,0.73,921.58
48289,17,521000,364700.0,0.7,2008.0
20641,25,295223,147612.0,0.5,912.0
28596,17,328079,164039.0,0.5,1261.0
34156,17,260000,182000.0,0.7,1154.0
11892,20,309000,291900.0,0.94,882.43
30478,17,318000,222600.0,0.7,968.0
18477,20,479200,359400.0,0.75,1035.0
25607,41,208000,104000.0,0.5,482.0
60471,22,435000,217500.0,0.5,2313.0
10589,20,291000,203700.0,0.7,681.78
45162,25,187000,130900.0,0.7,554.0
26434,36,333081,166541.0,0.5,736.0
8364,20,278000,208500.0,0.75,1674.0
50212,17,275000,192500.0,0.7,1101.0
31987,13,144000,100800.0,0.7,697.28
33505,17,314000,219800.0,0.7,1773.0
40516,41,42000,6000.0,0.14,415.0
21525,19,121500,85050.0,0.7,409.0
7744,5,489000,366750.0,0.75,1392.0
6298,29,281000,196700.0,0.7,1407.0
16182,41,269500,161700.0,0.6,2387.0
21471,19,532579,372806.0,0.7,864.0
27544,35,393657,295242.0,0.75,554.47
31187,17,275000,192500.0,0.7,859.0
23024,38,475000,332500.0,0.7,1261.0
55094,33,96600,72450.0,0.75,775.01
40063,8,208000,104000.0,0.5,2462.0
39239,5,100000,60000.0,0.6,1580.6
53728,33,178000,133500.0,0.75,685.45
14225,13,154981,77491.0,0.5,575.79
23930,5,337100,168550.0,0.5,825.0
44166,17,411000,287700.0,0.7,1604.0
50057,17,530000,371000.0,0.7,1304.0
59967,22,676700,15000.0,0.02,3326.0
34579,20,206900,144830.0,0.7,981.0
10450,20,110000,10100.0,0.09,351.0
52242,2,191000,95500.0,0.5,824.0
54114,33,263300,197476.0,0.75,936.57
55425,33,185700,139275.0,0.75,824.8
42019,3,328700,164350.0,0.5,801.15
34297,17,446000,312200.0,0.7,1310.0
26802,35,172200,120540.0,0.7,432.41
55808,33,217300,162976.0,0.75,658.3
50623,17,546000,382200.0,0.7,996.0
8730,15,244400,171080.0,0.7,2258.8
27650,35,514516,385887.0,0.75,1193.99
33019,17,387000,270900.0,0.7,1888.0
28623,17,184500,129150.0,0.7,615.0
47501,17,299000,209300.0,0.7,773.0
54912,33,209900,165324.0,0.79,892.12
32759,17,518000,239400.0,0.46,1892.0
83,3,313700,235275.0,0.75,762.2
8325,20,511000,357700.0,0.7,1055.0
4522,4,178695,89348.0,0.5,1640.0
60640,14,355000,283710.0,0.8,1181.82
9691,20,209000,104500.0,0.5,624.0
47884,17,159000,111300.0,0.7,549.0
34611,20,273300,191310.0,0.7,993.1
59892,14,487000,365250.0,0.75,1188.43
22129,19,329000,230300.0,0.7,957.0
667,22,85000,34000.0,0.4,1160.0
46560,17,389000,272300.0,0.7,842.0
29281,17,464000,324800.0,0.7,2029.0
36843,2,233000,116500.0,0.5,722.0
6277,29,1166000,816200.0,0.7,1992.84
48059,17,222000,155400.0,0.7,1030.0
32976,17,365000,255500.0,0.7,1489.0
36399,2,213000,106500.0,0.5,714.87
31347,17,211000,147700.0,0.7,869.0
37685,30,140000,70000.0,0.5,1331.0
26104,41,290000,145000.0,0.5,803.0
14346,13,172000,86000.0,0.5,871.0
12740,20,278300,208725.0,0.75,923.0
27002,35,423300,296310.0,0.7,950.0
38389,33,132500,129251.0,0.98,714.21
52024,2,353500,247450.0,0.7,812.9
12311,20,294500,220875.0,0.75,826.0
49837,17,279000,195300.0,0.7,730.0
9932,20,256000,192000.0,0.75,1088.0
11833,20,180500,126350.0,0.7,647.0
54602,33,305400,229050.0,0.75,1182.53
49385,17,235500,164850.0,0.7,637.0
15334,41,302000,211400.0,0.7,1808.97
39561,8,100000,60000.0,0.6,1009.0
52362,2,470700,329490.0,0.7,1331.78
42548,3,1874000,1405500.0,0.75,3557.85
14214,13,235000,117500.0,0.5,851.0
51790,46,261800,183260.0,0.7,1108.92
14669,13,213500,140000.0,0.66,1193.0
41437,3,531000,371700.0,0.7,2081.0
59336,14,201700,151275.0,0.75,1307.86
12656,20,311000,233250.0,0.75,589.0
32849,17,681000,476700.0,0.7,3828.0
38043,33,357800,281820.0,0.79,904.23
11047,20,190000,133000.0,0.7,889.12
14632,13,234674,117337.0,0.5,804.03
12668,20,591000,443250.0,0.75,1749.0
17214,41,766300,536410.0,0.7,3834.19
59776,22,248021,186016.0,0.75,1119.91
56764,16,162000,56700.0,0.35,1491.0
57034,16,380000,190000.0,0.5,1566.0
30469,17,317000,221900.0,0.7,1011.0
40608,8,40000,120000.0,3.0,2539.0
6278,29,424500,297150.0,0.7,1466.19
5336,3,539800,269900.0,0.5,1004.15
24044,3,147597,73799.0,0.5,1716.0
29734,17,518461,155538.0,0.3,429.0
2083,34,270000,189000.0,0.7,1754.0
47181,17,250000,175000.0,0.7,831.0
56027,33,230300,172725.0,0.75,811.88
37052,5,422835,317126.0,0.75,1198.0
3706,3,329000,246750.0,0.75,811.0
38194,33,293300,219975.0,0.75,1451.4
48406,17,209000,156750.0,0.75,826.0
59954,14,350000,134050.0,0.38,1123.46
9112,20,243000,182250.0,0.75,1152.0
18600,41,208700,83480.0,0.4,1738.0
9192,20,243000,170100.0,0.7,607.0
4972,3,78566,39283.0,0.5,180.61
41057,8,335296,167648.0,0.5,3502.47
48382,17,309000,216300.0,0.7,855.0
8513,13,278000,194600.0,0.7,922.0
38904,30,247000,123500.0,0.5,799.0
21361,19,249083,174358.0,0.7,801.0
33890,17,504000,252000.0,0.5,2550.0
32537,13,370000,277500.0,0.75,1660.0
44324,3,395900,232200.0,0.59,592.81
18181,20,235400,176550.0,0.75,937.0
10652,20,558000,418500.0,0.75,1540.0
43516,17,331280,231896.0,0.7,1391.0
8068,32,82000,57400.0,0.7,333.0
23539,5,356000,178000.0,0.5,1775.0
43453,17,387000,270900.0,0.7,1471.0
22296,25,40000,20000.0,0.5,630.0
23758,5,75000,50000.0,0.67,367.0
47088,17,267000,186900.0,0.7,807.0
21926,19,397055,277952.0,0.7,1098.0
7114,3,288750,144375.0,0.5,3370.0
50084,17,241000,168700.0,0.7,861.0
19607,25,217200,86880.0,0.4,2740.0
18143,20,232900,174675.0,0.75,526.0
57220,16,202000,101000.0,0.5,2724.0
10089,20,153000,114750.0,0.75,693.0
11162,20,231700,162190.0,0.7,822.0
10549,20,361000,252700.0,0.7,824.22
40332,8,198500,65505.0,0.33,4461.0
61635,25,297000,207900.0,0.7,1384.0
18537,41,173000,86500.0,0.5,1345.0
18766,38,180000,108000.0,0.6,1009.0
17642,8,259000,129500.0,0.5,1418.66
23743,5,306200,214340.0,0.7,792.0
40425,8,426904,213452.0,0.5,6605.0
14076,5,231000,161700.0,0.7,639.0
5481,41,327000,130800.0,0.4,429.0
27131,35,358800,269120.0,0.75,635.0
22695,41,397000,158800.0,0.4,561.0
37825,33,444600,333450.0,0.75,1427.77
1748,4,320000,160000.0,0.5,1460.0
28469,17,420000,294000.0,0.7,791.0
55090,33,801600,601200.0,0.75,2227.75
19011,25,201000,100500.0,0.5,463.0
2320,3,394200,275940.0,0.7,1542.15
16184,41,271000,189700.0,0.7,2201.0
12036,20,352000,246400.0,0.7,945.92
1259,4,215250,107625.0,0.5,1294.0
45543,20,277000,207750.0,0.75,1717.0
26153,41,267000,53400.0,0.2,633.0
10990,20,272000,204000.0,0.75,1377.0
27085,35,373000,155960.0,0.42,468.0
28388,17,939000,657300.0,0.7,632.0
18622,13,276552,152104.0,0.55,1157.39
28519,17,214717,107359.0,0.5,754.15
31009,17,170000,119000.0,0.7,743.0
28420,17,550000,385000.0,0.7,1413.0
22995,38,332200,166100.0,0.5,836.0
15068,13,395000,197500.0,0.5,1320.0
15812,41,260000,130000.0,0.5,1534.0
60529,22,542000,379400.0,0.7,1256.27
52719,17,205000,102500.0,0.5,746.0
35660,41,160085,80042.0,0.5,1050.0
1883,14,109200,82000.0,0.75,978.0
56054,33,349600,262200.0,0.75,853.01
60062,14,251500,176050.0,0.7,1885.0
37317,5,483900,362925.0,0.75,1939.51
61028,25,194000,92500.0,0.48,638.0
53931,33,293300,219975.0,0.75,844.73
23622,5,309000,154500.0,0.5,1609.0
18240,20,217400,163050.0,0.75,493.0
20469,25,290000,145000.0,0.5,1669.0
38286,33,277800,208350.0,0.75,1001.98
55705,33,258473,201959.0,0.78,1016.3
42020,3,366000,274500.0,0.75,861.85
32767,17,400000,280000.0,0.7,1082.0
9569,20,203000,152250.0,0.75,1055.0
57164,16,230000,115000.0,0.5,1436.0
21378,19,350500,245350.0,0.7,937.0
46701,21,274000,191800.0,0.7,1644.18
13639,11,240000,168000.0,0.7,836.0
58042,8,241000,120500.0,0.5,1601.0
11419,20,422000,295400.0,0.7,1526.58
58766,3,350000,245000.0,0.7,698.0
5997,40,142000,106500.0,0.75,1258.0
19047,45,261040,130520.0,0.5,1320.0
33682,17,500000,350000.0,0.7,1514.0
990,18,577100,288550.0,0.5,1242.55
8349,20,268200,134100.0,0.5,981.0
1502,4,100000,75000.0,0.75,315.0
2586,3,273000,204750.0,0.75,721.0
46360,17,488500,341950.0,0.7,1043.0
17319,41,325000,195000.0,0.6,1948.05
21407,19,419776,293845.0,0.7,1044.0
32577,20,455082,26000.0,0.06,236.27
59180,41,223000,156100.0,0.7,1755.0
3723,3,505000,378750.0,0.75,1547.0
40308,8,318000,79500.0,0.25,4511.68
38943,30,295500,147750.0,0.5,844.89
6317,29,429400,300580.0,0.7,1205.0
42176,3,453200,317240.0,0.7,1340.15
40227,8,260000,130000.0,0.5,2886.0
35544,41,297200,148600.0,0.5,2108.0
57577,9,220400,154280.0,0.7,957.0
8422,20,188700,132090.0,0.7,650.0
45261,25,228800,91520.0,0.4,782.0
24974,32,419000,314250.0,0.75,1311.0
2839,3,637100,318550.0,0.5,1266.15
54774,33,709500,532125.0,0.75,1520.65
13202,20,250000,187500.0,0.75,968.14
23240,38,204200,102100.0,0.5,931.0
9141,20,260000,182000.0,0.7,1274.58
50424,17,234000,117000.0,0.5,873.0
7067,3,353718,176859.0,0.5,708.0
9523,20,255000,191250.0,0.75,1270.0
28924,17,322000,225400.0,0.7,1017.0
23318,15,145825,72913.0,0.5,908.45
3990,4,193780,96890.0,0.5,2475.0
57165,16,289000,144500.0,0.5,2312.0
54050,33,140800,105601.0,0.75,814.98
17567,13,169000,42250.0,0.25,686.0
60219,14,221000,110500.0,0.5,1428.0
42983,17,318000,222600.0,0.7,1212.0
36920,2,315000,157500.0,0.5,536.0
56859,16,336000,168000.0,0.5,2320.0
40172,8,255344,63836.0,0.25,5055.0
29289,17,433000,216500.0,0.5,1514.0
32239,13,98500,73875.0,0.75,699.0
29243,17,430000,301000.0,0.7,955.0
50845,2,243757,170630.0,0.7,1300.0
45415,25,165000,115500.0,0.7,686.0
15548,41,143000,5000.0,0.03,662.0
46303,17,461000,322700.0,0.7,1897.0
45888,20,504000,378000.0,0.75,2334.0
36496,2,160000,112000.0,0.7,495.0
1325,2,61200,76500.0,1.25,286.0
9891,20,442000,331500.0,0.75,2023.0
25052,32,593000,415100.0,0.7,1666.0
8060,32,50400,35280.0,0.7,388.0
26279,41,500000,250000.0,0.5,1115.0
52488,17,217000,108500.0,0.5,2530.0
