X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
55.0274242283585,137.937152598934,30.753960451536198,104.927555751801,53.777455335354205,-29.794433144801896,84.0387498052078,45.2246897841695,-39.1052873070291,0
83.8759392953403,45.282344778316,-39.417413802902004,55.086659999041096,137.919078515604,30.659120010657897,105.109675979773,53.5986658465206,-29.5401604831394,0
83.3019454082102,45.04298344564629,-40.48990318426279,54.807758566707605,138.310460795575,29.0380389862078,69.1719305342373,31.1422350816857,-50.0176279603041,0
82.8075886242603,44.79562102733149,-41.3918544370801,104.69890876228399,53.2137904085969,-30.9781462157236,68.9113957430574,30.827187964417895,-50.45616758739221,0
82.9839317544115,44.7533591097925,-41.0256739456295,52.4673848607303,97.1304811488915,5.537236299881281,104.85386477664301,53.365860453387796,-30.6329035945003,0
83.0101543615171,44.9341763803652,-40.7377020432557,51.778243731434706,97.35653740546459,4.93523085141308,70.61740263731771,31.198914716996196,-48.169319168221705,0
82.8958251035875,45.152235943529504,-40.515572458162204,70.1421371521978,31.483851762452304,-48.673800375069,51.3694534586383,97.4115166800556,5.04784561341786,0
17.8942352424462,113.802271744816,-15.384619324598999,50.940794297277606,97.5405446532737,4.66384129118584,82.4632201260898,45.295430135028894,-41.004390222983204,0
17.9959284708767,113.367202557542,-13.979022333068901,50.8619287128298,97.6791125710732,5.661266056768779,-19.889858710043896,86.9217332249369,12.8309672507045,0
18.7497890336582,113.034126336542,-12.637069150152302,52.7155814881571,97.41474564475641,8.04423326297485,52.2935898046622,139.392772130347,27.916770444906604,0
20.844154827028998,112.803843112124,-9.855917008036188,53.047686902287204,139.129150462735,28.700348472982398,54.113959713453,97.30235975478291,9.75424257643226,0
22.0318745230575,112.693103784587,-8.54609870328001,53.2773300063872,139.051740923293,28.480252050032895,103.406735517485,54.7098202296178,-31.8128018054392,0
22.872569463942103,112.64232475397301,-7.85858233246776,52.8038342485264,139.03406031094,27.829608734892503,105.078784028513,54.5683569907491,-29.440931663063303,0
22.7760603376889,112.51161117424401,-8.53233431175765,84.3674707185096,45.0299596291051,-38.670097995314705,52.7381968823023,139.168894391892,26.9403467349932,0
20.779315343843802,112.61590263787701,-12.036053981110802,106.161011247947,54.2964997685699,-28.4351797020502,53.0626386189812,139.002582839763,27.366909486357798,0
20.9942582350158,112.58995560417401,-11.8413884528874,105.602054876612,54.159802963703605,-29.619306191529198,53.88952268132729,138.683154491376,28.5839210302692,0
20.9784335886999,112.42184099398199,-11.897793916528098,2.23723765279839,104.918133783639,-3.5488293569650096,53.94452763613971,138.57085025192302,28.552608839888897,0
104.992894784851,54.10581493339439,-30.489050620447003,21.1690610477896,112.564689879487,-11.4413970100382,53.863283188463605,138.38562335677298,28.5129843375093,0
105.855325436637,53.964492372151,-28.9969786005924,54.4847110004986,138.110129829167,29.3061390660449,21.5803615071982,112.60630794549101,-10.7442177131105,0
54.7378304713178,138.091135547652,29.3825024318956,22.754509580837396,112.429432246632,-8.43475779293479,83.816547246422,44.7867879555655,-39.5531979508956,0
20.5229161152998,112.62708196435801,-10.8765732296054,54.6207980183298,137.997910679926,30.450526435886,104.950590273355,54.1646219179776,-30.064835935307396,0
18.7071763140002,113.02638391494601,-12.2527078511076,53.74474155839479,137.958128297368,31.096691194163604,87.5965927486167,45.651216536608494,-33.2751029601244,0
84.0846408389003,45.49943023807611,-38.633846741933205,19.168911272230503,112.584472765887,-12.6129971567768,52.392892863858606,138.717463375519,27.4064948455135,0
82.6901639820265,45.24298328719149,-41.3445351969251,18.703560825468102,112.400887841904,-14.697453888134302,104.94560336566201,53.883102635791396,-30.3956847527422,0
82.93977535725091,45.28254740394589,-41.144801815082296,18.7336354840172,112.39032163237499,-15.0241603102088,69.1763512895008,31.2026329725713,-49.9198258496132,0
84.0588215735149,45.3377696283871,-39.6639813710642,20.1328540369188,112.38833964543001,-13.0445868771096,53.9760748194236,138.58341388598,28.966556207673,0
55.0927455129691,138.54895707779698,28.725169813959102,21.0340039135424,112.269929572682,-12.715991304644401,105.08560940642401,53.622424313713,-30.517768892564398,0
56.1763055930118,138.135748332338,31.066161384232696,87.10446518236391,44.83844745331329,-35.369997526570295,55.598064941483294,96.4675281371225,10.3414789440878,0
84.5646522533155,45.108017289137706,-38.1168727774908,21.1405977514755,112.90255916258002,-10.0055530208507,105.518189886791,54.183914918245,-29.2719523666178,0
106.35092084964501,53.741944231385496,-28.068886695171102,53.6095364750171,137.91247743598998,28.9068824434656,84.9398683033849,44.832996292015,-37.863651321400205,0
73.3197956906385,31.3689391600567,-43.6469038280361,84.2782373806899,45.0401718414905,-38.16309935454721,54.0102827823845,96.56993679694321,9.374360050632061,0
72.6569204113866,31.9629083743127,-44.4271739034424,55.5219013230407,137.763270068383,32.552162414813196,22.6427941424692,112.220166903951,-7.54567276454813,0
56.4354684732257,96.321033118543,12.820758515625599,56.2363828297576,137.884029135276,32.7109638319478,87.5587609423306,44.580706713076296,-33.3381282060777,0
20.9389939627325,112.407819972709,-11.1551756871144,70.118700292267,31.1949124039032,-48.8071479695205,86.2987473818292,44.310427905623506,-35.3968137585534,0
54.2328061996805,96.80881273781479,8.89432570177273,69.4873799572145,31.2617970387085,-49.9199975805499,20.9462100106688,112.268653227019,-11.7848897254641,0
54.3155313210573,97.03300127578659,9.03840282012481,51.0847318552629,139.38618165946198,24.5638188342987,20.3626397500572,112.26020853665301,-12.021280440972,0
105.465852848659,54.036924247001494,-30.072604431382604,54.5689758342334,97.16812006718841,8.785892038120089,49.8214069329462,139.750688319946,21.811383974208997,0
83.72179354158959,45.011611739207,-40.3100988462681,105.17771782955299,54.1083682541839,-30.419174540943104,1.73415726462152,104.91436517399099,-4.82761855408971,0
105.511184899242,54.0064054142097,-29.9930836984988,84.4766433002825,44.9387296622159,-39.358470700889,1.29605826806622,104.814160973754,-5.75808159966307,0
22.9801295302233,112.911854021026,-9.18215388565908,84.70769724242,44.930640241488895,-38.628580279225396,1.62333552879892,104.69192787418899,-5.01868215785353,0
85.02893958121601,45.275356588381904,-37.4754067039946,106.130867455089,54.372694948076,-28.2193061107776,52.812351091546,97.4173931161418,7.8558564477956105,0
104.984644435475,55.030271550808294,-29.2322416259895,-17.461975515481,86.83805937334449,16.2456694939139,52.570358875595396,97.40438806160691,8.6643145672044,0
84.8785213918988,46.3126677565051,-36.778300116104205,-17.3315716199508,86.7509266463251,16.921809420426303,105.074428514593,55.0121084823943,-29.121847017747697,0
-17.1677721411109,86.93157734525091,16.1647540526519,53.4026709323481,138.362841379965,28.8643694224003,85.2693000265789,45.249417401960706,-37.3516916811471,0
53.468985252340005,138.007240112654,29.243666296384898,53.057347762672606,96.689126778341,8.32009493075172,85.26419128062,45.0423406320603,-37.332835442501704,0
84.97326027656979,45.08829502799811,-37.5526990875817,53.0658233501468,137.986456497252,29.2327218609695,53.23272726377729,96.631984943573,8.829362196589711,0
84.4806302794122,45.079063621352994,-38.2842390367614,53.5139960727133,96.6921672114052,9.08156227899496,70.0570854005935,32.4311827697229,-48.8221016113869,0
84.82180455746209,44.75040179393021,-38.0724886804394,53.595364815025604,96.59638266583,8.55039951772528,69.793803294519,32.1349739667833,-49.3888059532046,0
53.432961316276,96.71266098613519,7.872607443176809,69.195096743924,31.914705820272104,-50.35636405093079,84.9414715098383,44.403874749250704,-38.052077385207795,0
54.945605097282105,96.91850590307041,8.90785044341439,84.86025878840421,44.3002180711184,-38.4320830394636,54.376341807706005,139.00440780192199,27.101146688273698,0
68.4312503671736,31.179826104132104,-51.7959130347472,-16.878171121823097,87.5343238383165,14.838188531821801,54.282340192256,139.462240251752,26.2790097672231,0
68.8141520261359,30.9347770601696,-51.3325218432743,2.07212938226693,104.942033117963,-5.352008688241099,54.2618124654765,139.738467431802,25.5880101993812,0
1.7463765037885002,104.760758597456,-5.99674478946115,68.8722536019628,30.552220585584198,-51.35707912163589,54.070388703827604,139.818413000699,25.0109389729897,0
1.6360026729912298,104.66624039922701,-6.34183871755566,53.705020834443,139.810007275093,24.192190444197003,-13.3792626944419,87.3354641285505,18.1378349216526,0
53.0904570160155,139.927667069363,23.6998350477482,22.6502386098413,112.200215522803,-11.1765172895138,2.1028080747093503,104.48853514653798,-5.77967357900285,0
22.475479996947303,112.567789757087,-11.5865459227304,52.4274362540897,140.116767126137,22.7961265356862,-14.037342907845302,87.3053030564114,17.0393905204561,0
23.097597114911604,112.746670351069,-10.4588795531362,105.68018460331899,53.690262228966205,-30.174723974992,84.9194148987458,44.4696299052263,-39.2858033709678,0
23.6691684392379,112.261811960847,-9.50751559468295,71.15289841237092,30.459175541929497,-47.83315403610621,85.1140452829071,44.3960002950834,-38.9730984929798,0
71.58584558004729,30.4681489788719,-47.244382975737494,105.153853489427,53.6826953961786,-30.420170460939804,54.479148879354106,139.105415885671,27.4005128576807,0
55.02352796747479,138.730065721639,29.060949854419302,84.90587274644629,45.02029818672379,-38.9426274070504,21.5653661397857,112.358982858416,-11.642813194437,0
84.7600172789968,44.9162339375575,-39.397106489107706,104.980588774384,53.621893690529994,-30.671975620425897,21.3687276275968,112.40385861374901,-12.3468257180921,0
104.932123277055,53.6791347054062,-30.8046242979874,55.8497539481238,96.55061895999691,10.1446201858376,56.0345720594549,138.556280650984,29.936694037043498,0
18.4585745452997,112.579788543997,-14.660755815018598,104.789903802589,53.9451277779585,-30.5934347297538,87.0677820651214,44.8775773331919,-35.0990660846731,0
87.29038698221831,44.7484863281732,-34.7188236540835,18.5877750465208,112.64600523061199,-14.2886259017331,56.2563272956335,138.188621139869,31.224365812775197,0
56.413291618051204,138.194942276147,31.8093041365493,86.72559722064909,44.8115702876055,-35.3251230645755,2.13509265696974,105.356392399946,-2.9393158528468595,0
55.939668218942096,138.756747767077,29.768570871560502,1.9811924588512502,105.13827947894899,-4.28092735760387,68.91684555612561,31.480859673295196,-50.7960436610241,0
68.3166464586358,31.0079148416567,-51.893474102773894,54.126643139548904,139.529614366445,26.2921172578159,1.48752115829042,104.82829984209101,-5.63800267083283,0
53.2434445338379,139.989901377982,23.4537084929778,1.96196547054387,104.53949537437599,-6.04268360727898,-13.4191451383776,87.2833284396992,18.064631468389898,0
22.067783274089397,112.41447080190001,-10.9881523884611,-14.0458713893418,87.12271450980178,17.9554012943133,106.347519741803,53.8395642255807,-29.592332648523897,0
18.7593509682734,112.378137735453,-15.3946675511988,106.107946017622,53.845064462334605,-28.5902066979503,83.7343615139532,44.9404668774675,-40.0409188262949,0
18.8413387166328,112.380611254662,-14.8129978535923,106.195732719958,53.8181362102728,-28.2671159191673,69.25031190533049,31.152333909430197,-49.71351477027329,0
18.7755234685599,112.480235461334,-14.534799636869801,105.581336978731,54.049010538684904,-28.798970199773503,69.200177253804,31.403920931214,-49.7642919331024,0
82.8129810602728,45.2085134738564,-41.2728866330555,20.1263813132862,112.360294620525,-13.235227744641,69.1817744560983,31.272935414014,-49.876946883442294,0
83.0146781533966,44.9412974062749,-41.051418880090104,53.18648804916221,96.69455804821409,7.17754166687512,22.9371971656063,112.09297872674999,-9.877413681288369,0
83.7572630003031,45.01434607232321,-39.3447227425787,-17.5065237641336,87.57633214765958,14.1675920911631,22.8449875074995,111.93011155611201,-8.948314181676869,0
86.392693318726,45.9109741149137,-34.8420287814994,103.989729097959,54.9711539193333,-30.0321932300655,-18.502381561603197,87.1677873168262,15.0936256603405,0
53.4384910123425,139.06260353713998,29.368070259017898,21.4603270733849,111.99621807886999,-8.73512163264639,103.26314622042801,54.786275724647105,-31.897770792701102,0
22.5390276465197,112.89575208069901,-8.0004071577097,53.5620759448444,138.982277706845,28.9650720654533,54.57338305068029,97.2597949734894,9.99561863650394,0
23.062527141834,112.57681283997299,-8.00503266020815,54.6830583937029,138.25205277601998,29.7812581372443,54.6899753399421,96.62962564620051,9.85425583668815,0
103.81933085197599,54.4124251768839,-32.0852068078907,20.5942548308165,112.74830006960899,-11.371620084131699,55.0796847989774,137.903656958314,30.4664030752838,0
20.167129154355603,112.60200142636299,-12.317585239017198,103.813797314429,54.2675255132917,-31.910430904629898,55.16610194391371,96.42254885785678,10.382561568538,0
104.997091342605,53.6985587609167,-30.3863803626999,85.7889339922415,44.7819483768556,-37.3016079524691,22.831226098908896,112.122514882635,-9.96003675787332,0
86.1407353513479,44.5957780540181,-36.3384286797983,-14.821848712689901,87.24042980954691,17.7235091219888,52.4820778097676,139.474126614802,26.216442218274498,0
53.6250047013807,139.791227121268,26.4236232754075,85.79540157501359,44.6123725315816,-36.7900370088226,-16.3985083479352,87.1932725440443,15.586825491178601,0
54.0908218915478,138.827206927395,29.0971797784132,18.563354480685803,112.25130074103501,-14.125913182017698,1.4124084449162297,104.526180632164,-4.272404783196779,0
18.7170278557599,112.52656710694201,-15.5667701443207,54.7468824444505,138.741650670618,29.1340916529388,52.0003048122598,97.1405167941692,5.3618717406037595,0
85.065166786524,44.2305563533509,-38.4867892834851,104.24316090517901,53.7199858007406,-31.4839941154457,52.09013004199429,97.041868829555,5.02927038719191,0
-18.494545118633802,87.4721324067198,12.796777523106,85.7291193275455,44.7413137653744,-37.002242737523495,20.891145102990198,112.308590125092,-11.362416169231501,0
85.4600173449513,45.7041063085396,-36.216109499744896,-18.9968019760692,86.971566949256,14.1543833429786,52.6199046570557,138.680280844727,29.3970198542732,0
85.9506982806629,45.6792698853967,-35.3638283883643,52.6577615177054,138.76421909807698,29.7775260758461,106.858448120543,54.6695988651328,-25.989775520214895,0
105.60418682610901,54.401887087983596,-28.7591081762079,53.703934531552704,138.975226254094,29.3170698765069,72.6609492842884,31.663469201063,-44.629489928489,0
105.77015870447501,54.410888588130796,-28.8230409744072,53.61952561396621,97.24266640897741,8.8426356592804,53.8548685439346,138.838509660994,29.1124308490102,0
19.5372089055302,112.971762395169,-13.4108578488801,53.3911672708508,138.297511004137,28.1140043176649,72.2432622740254,31.5228340383953,-45.2481993694586,0
19.233565875030102,112.701920743196,-13.619650797689099,86.9814423240423,45.119357992547705,-34.4063499292142,106.433289359046,53.9258301982556,-27.3216589530877,0
19.7748764210799,112.450795978473,-13.0293413214621,54.5444241636675,96.75678906818659,10.355708797489301,-14.0789305700135,87.11130509584369,19.528607971924398,0
-14.5353461879526,86.96565690685499,18.524727050492302,104.514026283487,54.4615718395499,-30.241652975776898,53.646979574316504,96.91535842455392,8.81514575094898,0
103.239308065442,54.346255160575296,-32.4778393704415,86.36039492857479,45.2370500070823,-35.7686958752722,-14.9157417697611,86.88708264918341,17.974114072880898,0
72.6560155892888,31.1528685899048,-44.582469437014296,52.5218017608459,139.46116977164,26.911145429971498,84.1775063963055,44.8377902616932,-38.8243973286854,0
52.9377784370252,139.185441210361,26.872535079369502,72.57199894409571,31.181252293031303,-44.8019775093966,54.58660885602261,97.14702253462879,9.53295315345726,0
53.479929509004094,138.396939546596,27.769246886360197,84.8315807362527,44.823494275696405,-37.4807452406874,72.788245635991,31.4091131487043,-44.496419616497,0
19.027224286670602,113.00175277222701,-13.649468817911698,53.7937166845564,138.047124070329,28.9916150507235,108.101866824815,53.5217842309751,-25.5918578461359,0
19.075898707826397,112.81531173343599,-13.598932928977002,106.81472306805,53.8463231094901,-26.7998172752572,54.5673691680535,96.64086967006651,10.6376517292749,0
18.2912800840932,112.869066368398,-14.835143592395301,53.8813081017632,96.88934368241259,9.69243601745235,-14.4417221923515,87.03044253533061,19.075451747310396,0
-14.7672868934106,87.0121664288159,18.254520592959498,53.3956394054537,96.7569378585314,8.67834032877578,105.052202171243,54.555803114139394,-29.0743246461596,0
88.0184423392478,45.1490715655873,-32.77832271292,2.6428427770823797,104.621288618305,-2.6468382234039503,-15.195224263851099,87.09258475497829,17.4702170371263,0
85.4098969831857,45.22010003607679,-36.294776348665295,53.9033791012339,96.9581047083486,9.58122401535372,52.4784477747048,138.964140772193,28.034824187575698,0
53.0727357278771,97.3177107917777,7.349775734463121,71.9039817738394,31.136915226202397,-45.9641623307893,85.1973096545848,44.9925368425075,-37.187094713476895,0
105.929922833921,53.985245126393096,-29.032573509665898,52.477810569814,139.38577137519502,25.4774264376366,84.5750998899582,44.854593505809405,-38.2716686386028,0
52.72589559169471,138.841585807945,25.163486347202,105.62479089755399,53.6425070373353,-30.0697265878843,83.3460818340791,44.771016858051794,-40.2538014424656,0
52.323117681518895,138.434614329259,25.435909335550498,105.24964707752501,53.69191307662021,-30.273474671318603,52.8811036196632,96.837053460243,6.49354916511358,0
51.9238952558923,138.659002624349,24.8953691461417,105.073819783536,53.734602189812,-30.458837192922,53.0911168312887,96.8600494061314,6.673218472434031,0
51.6523191364843,138.912509831461,25.019818850173102,53.1056245306462,96.9312008656859,6.88843154980505,1.09381122876321,104.861603266168,-5.2143453539567,0
-15.7123626619235,87.13480649180599,16.377162973598402,51.4585294209519,139.113145733872,25.455879630570504,1.5233802541330599,104.756791125743,-4.542417418719809,0
88.0603838080105,45.1126893803183,-32.8747617342333,-15.318590339609099,87.094521200047,17.2117861551788,2.07998945731305,104.706250744921,-3.63808996254318,0
87.4697495499383,45.089255500230294,-33.5589701247938,2.7314742437186896,104.668210525441,-2.6406891527801,104.661303692132,54.2317943212809,-29.784170217893895,0
72.6369759984837,31.4739948282668,-44.614838361281606,85.733122428176,45.0530960361532,-35.8674176107911,52.9582527550873,139.003779319577,28.602714955931,0
53.3337701337986,97.33570839670669,7.62388414704526,72.7691515658674,31.2263777120611,-44.821575690265796,84.9822347641697,44.752233467078895,-37.422364943147294,0
52.162588996439105,139.408310266013,24.5403177734227,20.110717173304103,112.52819478558001,-13.9688648075839,107.396674781315,53.6407489760397,-27.1727248764791,0
20.174497952617397,112.68126808636801,-13.393183966382802,52.7510685871092,138.707407941837,25.419668958922802,107.254250748303,53.3716537804819,-27.5039527070324,0
19.470208749995802,112.955265884309,-13.0125406886694,52.9409898752119,138.131020519553,27.0048457504527,107.237978848629,53.462503533707,-27.2269359608393,0
106.189056426178,53.6481806433006,-28.5152269172475,52.641205989961,138.49370749392202,26.682022527806602,53.8354190796476,96.8384883801297,8.2971050209065,0
52.1159666465911,138.89004932203198,25.5210986164142,53.124136443889896,96.96585216959869,6.8962617650589095,105.414760511706,53.9092638860551,-29.7521468649093,0
1.1154354509604099,104.784113989642,-5.50998534306245,52.6560523692317,97.0963635689492,6.12569377005717,104.16100392096399,54.3523857775251,-31.365671648600802,0
1.3138815091371299,104.702831992292,-5.30924437764142,87.54346323822809,44.94160143250979,-34.0529735026783,52.9319776033354,97.1077819134299,6.91993835309987,0
87.4943947079072,45.0578344805974,-33.6985464928792,1.8601934358202201,104.69508571716601,-4.06468980648966,54.166585712178104,96.8817361858828,9.6176989754431,0
85.3151724702075,45.163966578291905,-36.4699108512116,53.8925803918725,97.0276327486557,9.62928162191612,104.869497542531,54.20049744014361,-29.279306937251,0
84.7905775247681,45.0022563901968,-37.7797087830835,52.527289502342605,97.34714380359242,6.59746761182819,53.280340204501705,139.04923455190502,27.936586026828298,0
83.8426254609075,44.7003625780945,-39.5301728636881,71.59989886640709,31.0621095054135,-46.7638902953467,51.535341168734796,97.495532558314,4.27181786626692,0
16.7390095085569,113.13750099456699,-17.5609805346365,51.781533569736794,97.3288288416984,4.8105284010724905,104.96425168812799,53.942169911581104,-30.676208363685397,0
52.5406284132954,96.81576596092809,5.95223030648939,54.4504530886594,138.234713275996,28.805573404683297,82.9496218686282,44.9531918967193,-40.882760851618,0
19.696612867319,112.673484372852,-12.4711679334184,54.4618554562862,138.278533399908,29.7133354612031,53.0886148370549,96.801394837998,7.19931523891084,0
19.858301772841102,112.562435995803,-12.406596987202699,53.6653314116227,138.51003385915502,28.6558370833138,53.2054124556709,96.7912990250848,7.409606938522769,0
52.817106971378095,96.9337582165859,7.48722009520728,53.196450976014006,138.584933922975,28.724931564057698,19.644529362956,112.597766871747,-12.2224847010225,0
19.288997379422,112.500106497118,-12.3432232528155,53.397492364834605,138.63772885499301,29.5543527230682,84.4091651143651,45.518777046408005,-38.0153241257111,0
84.0336735574863,45.7873700049609,-38.5080734507808,104.895871688814,54.814680887008294,-29.3458294946667,19.199650839974698,112.37953082847,-11.931832800173499,0
105.22932348903299,54.5004488859957,-28.850365566518196,-19.8930363027857,87.2232887061429,12.715966464944902,84.1924259077137,45.780626458838796,-38.4217968077298,0
-18.615501730820103,87.1237769226614,14.6906132707276,84.25777343912941,45.971779981800395,-38.373289632498896,0.26185391543306696,104.925383950558,-4.101772543472499,0
1.00528071153869,104.728057803388,-2.8860915159442,20.797510466991103,111.916618332422,-9.50827638085339,-16.5919660222395,87.02302139166359,17.5657701422885,0
1.63696133699128,104.599561927007,-1.35934772111599,69.4225821132644,32.6275858077325,-48.962077571679,53.7333483572595,138.40940447937598,31.2690178549526,0
54.2586155461494,138.11409991661998,31.8073496686706,86.57430056155269,45.5321665267371,-34.3286329341048,69.0088330675349,32.761883219039305,-49.522019517157,0
55.0802483426151,137.92592565092698,31.663041067600897,17.692167106251603,113.62466898419201,-14.5402561129443,55.036305517047396,96.5933322601835,10.979748801993999,0
55.4242963558047,137.844120260258,32.1536003225705,54.642050715715705,96.5795029755299,10.3856070073628,105.278912658211,54.2204822819134,-29.1505265629896,0
20.3651247063896,112.680804156492,-11.128279576472302,55.23927508901179,138.082328692884,31.1110575393215,52.9399192591567,96.84631812159071,7.361911275832719,0
20.7989151114387,112.505687840835,-11.2998371020997,71.3463798039409,31.5034361554545,-46.923512182617905,84.29453791662858,44.999617546687496,-39.1159698330776,0
20.6531177438049,112.57194188558901,-11.4250738821572,84.8274064657114,45.2276988685273,-38.2021843006301,71.86537774083641,31.5673795479529,-45.994879544519605,0
83.67576143097641,45.455361506696995,-39.186291935754205,20.4723692849338,112.541730088179,-10.6442829678395,71.8266207871189,32.0474826488836,-45.823342186979296,0
105.85566909411101,54.8447103829329,-28.3005720268384,52.7739636776408,97.02720435252371,8.80254134541592,20.0234678618502,112.465183171796,-10.423384615543501,0
84.58845780227459,46.0682989912176,-37.6158510541172,19.7251828140728,112.426666835427,-10.442614185298801,52.3999869986924,97.0592944954941,8.838277047289868,0
-18.801499843757103,87.02201573159029,14.893576149788199,84.41147761176359,46.0612847655956,-37.94980787947971,20.0547473090238,112.221392074608,-10.1320972960321,0
-18.2002095730871,87.0251574568817,15.639180741057197,84.88261656504359,46.025558739809505,-37.3014127500863,20.544218473622102,112.075422481968,-9.541839587158721,0
84.8479441347363,45.9099402026433,-37.3199701207269,0.52890442061289,104.92530017273,-3.41480497797346,19.6639937331625,112.14361721070601,-10.656934236300199,0
85.55566694363291,45.8551574419895,-36.0717369114116,0.7718704134283181,104.90198800868001,-3.086726318923,20.341831083350502,112.07905220446301,-9.552085520163761,0
69.8550529795381,32.6805721557559,-48.3727456820384,53.8457790063655,138.21286345611,31.4539787059305,103.33258355045,54.740483390645196,-30.983445917437898,0
54.1315878118366,138.293403346896,31.316277575012002,54.221847063377,96.925845563683,10.562153606847,103.27807219313601,54.6408368492386,-31.3566895991571,0
54.7693923864719,138.187180294412,31.2481807767555,69.3840938206306,32.2183582389742,-49.3529844789212,103.0598179401,54.416456073428705,-32.1602966513485,0
54.9808992691827,138.12279346914602,31.5734778282211,20.705193507051398,112.57256571615801,-10.0978993294089,52.4123904536508,96.9431727490748,7.59976951170012,0
18.3182281332607,113.30925003613001,-15.4812119595675,55.4029326314849,138.326713403146,30.5944189310414,51.2411193620475,97.1179775752149,4.56716816847209,0
52.438589742736205,96.94255529140949,5.81101200006103,69.4754970217791,31.0464801726325,-49.950634975766704,20.7816316975644,112.64538648038099,-12.459213220589499,0
21.0588316469663,112.393838464443,-12.3781608296992,53.5459457264956,96.89877982699991,6.999781602445941,70.2180684845398,30.872211969061798,-48.727386766834606,0
21.223559327935604,112.371706079659,-12.389136686228499,70.805152095566,30.843523371985803,-47.817523757069594,82.58529211072799,44.692914982677706,-41.7540503446775,0
70.90095836805679,30.903882570423,-47.545068474850595,82.42881997714609,44.828078873753995,-41.7290722156827,21.1235478175207,112.408013283378,-12.177185864189902,0
82.2891044385826,44.969094031892006,-41.7320963687719,21.0733311937332,112.36662650053002,-11.8558302979967,54.2034724581182,97.0107263772644,8.67186322748146,0
20.8318468656732,112.330811022181,-11.922449856266699,82.115347652845,45.2072765914934,-41.8638613884996,53.960557139078205,97.05354045203241,8.55871246809841,0
81.893293571128,45.163775765538,-42.304339412964296,18.184101524002198,112.493238864085,-15.2721770230425,54.1313782641642,97.05906150602159,8.72375705285378,0
82.1232990366878,45.1609258860961,-42.125677669113294,-18.0032731396403,87.5912847159869,13.6341480152192,17.6594418659813,112.48917495507601,-15.9899750192307,0
82.571113544881,45.3201352093035,-41.711247966763,17.1519183402126,112.442229476705,-16.863209272204,104.482291644113,54.0303300125232,-30.8132138892029,0
83.0893491591674,45.2849458688478,-41.0564397966629,17.337251781349,112.38723860651699,-16.5999819837211,51.981812580729894,139.190015641347,25.423661272023896,0
1.7089488229774499,104.678300800923,-4.642725713832291,17.1877091135195,112.28910114465401,-16.9787170385727,52.1200979013522,139.222499162705,25.2233888352492,0
1.5046695370008,104.719819559675,-5.0393317648057,17.3772807170943,112.217085743878,-16.7720584308383,-15.3425855275331,87.17011005238889,17.3371575295988,0
2.45875941322552,104.657449198452,-3.4448347446912497,-14.944684920284299,87.0943806113461,18.1075387906698,18.011125795759302,112.339729793283,-15.6490364834007,0
2.32820306305879,104.641509338969,-3.7010220125855,-15.049650652519698,87.10957330371359,17.8377056935593,52.3626108529171,139.13965329218001,26.160554397774803,0
2.3392431310814397,104.640830349235,-3.6068358560153104,-15.0532675806589,87.02525983557959,17.8941744857732,52.3300219887649,139.11024615498698,26.325240605974496,0
2.99521479280599,104.51335888121,-1.96475472110589,-15.5086068625919,86.8894958259191,17.649215186098303,51.615700903284996,138.936818914653,26.7727970002972,0
52.184113014617004,139.01327095268,26.994331980486198,20.787902461489,112.282369174662,-11.1682898560832,87.9209872812603,44.6942255846923,-33.4426215540048,0
52.98452988018251,138.72367035027398,28.825526837103702,21.308363435153602,112.320925953508,-9.83712799181882,4.42413218732866,104.41226414536,0.41835941479700794,0
52.8497650785343,138.629514235492,28.6723131517719,106.39198450974101,53.9667686557511,-27.4114993810784,21.530987437929397,112.26652677562001,-9.62860643674866,0
52.974023594611204,139.148142808818,26.6023185307399,106.922150222919,53.5240213480979,-27.690191621630802,21.979585141719603,112.121471235437,-10.8384000713193,0
53.1476897680346,139.046573635833,26.678447024752302,107.03250699830299,53.4765063521334,-27.7409153611246,55.143280938539704,97.0026774194714,9.955311741197571,0
53.2562276340808,138.877487198761,27.208777549917002,72.8152926566007,31.3019896586032,-44.607980752081296,54.9883143877798,96.93285940980542,9.98302726110142,0
53.6468309721916,138.630624869351,28.2914578191263,73.71988757466109,31.441536807897602,-43.06690068697411,55.2979726060244,96.7688008417433,10.756278430241,0
53.7445220680902,138.527053923997,28.378677263045997,55.136490915439,96.71639288840599,10.5002371282494,107.01371379820101,53.609612219712105,-26.9572362736973,0
106.75365738587799,53.62507695040999,-27.129520849064,54.9358807138951,96.68115754408849,10.4860291343716,53.7608316141199,138.422352893745,28.7843706229952,0
54.7604111839642,96.67287926613491,10.563378782404302,54.1494178340936,138.310436910851,29.8899157281928,106.42846574543199,53.9140325439515,-27.392340975251997,0
54.5060573281575,96.7108929300404,9.95083265523015,55.024169554827296,138.25553314421498,31.0553552758869,105.919419064301,53.9856849819541,-28.194066084649002,0
54.117365757655,96.87770642698379,8.80895646818653,55.31278777846829,138.410849480222,30.8229985668404,105.39009257676099,54.0153020534037,-29.4226873190349,0
53.070452558515605,97.00716660884659,8.07158169132408,71.6545216745075,31.9290282926684,-46.0358123366122,84.7133496524298,45.2000264042038,-37.6033040707314,0
2.02911312276757,104.716095722211,-1.43478154874253,69.9749307364221,32.5255425389607,-48.177615347222606,84.9101058403454,45.6293311106993,-37.183127151081706,0
