county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
Alpine,9,2011-09-24,USS0019L40S,0.4,1,Alpine___2011-09-24,1
Merced,3,2015-03-30,USC00045119,0.0,0,Merced___2015-03-30,23
San_Francisco,12,2004-12-19,USW00023272,0.0,0,San_Francisco___2004-12-19,37
Riverside,2,2007-02-05,USW00003171,0.0,0,Riverside___2007-02-05,32
San_Luis_Obispo,12,2000-12-03,USW00093226,0.0,0,San_Luis_Obispo___2000-12-03,39
Merced,10,2011-10-17,USW00023257,0.0,0,Merced___2011-10-17,23
Trinity,9,2011-09-14,USC00049490,0.0,0,Trinity___2011-09-14,52
Sacramento,3,2009-03-04,US1CASA0009,0.7,1,Sacramento___2009-03-04,33
Del_Norte,10,2019-10-06,US1CADN0008,0.0,0,Del_Norte___2019-10-06,7
Santa_Cruz,4,2014-04-21,US1CASZ0024,0.0,0,Santa_Cruz___2014-04-21,43
Kings,3,2003-03-01,USC00042012,0.0,0,Kings___2003-03-01,15
Plumas,7,2017-07-06,USC00041497,0.0,0,Plumas___2017-07-06,31
Lassen,12,2001-12-04,USC00048702,0.0,0,Lassen___2001-12-04,17
Sierra,9,2009-09-06,USC00042500,0.0,0,Sierra___2009-09-06,45
Imperial,2,2015-02-17,USW00023199,0.0,0,Imperial___2015-02-17,12
Alpine,8,2000-08-09,USS0019L19S,0.0,0,Alpine___2000-08-09,1
Butte,9,2001-09-23,USC00041715,0.0,0,Butte___2001-09-23,3
Modoc,6,2002-06-20,USC00041476,0.0,0,Modoc___2002-06-20,24
El_Dorado,9,2017-09-10,USS0020L06S,0.0,0,El_Dorado___2017-09-10,8
Del_Norte,8,2000-08-05,USC00042147,0.0,0,Del_Norte___2000-08-05,7
Trinity,11,2006-11-14,USC00049026,0.51,1,Trinity___2006-11-14,52
Stanislaus,3,2001-03-04,USC00049073,0.68,1,Stanislaus___2001-03-04,49
Merced,8,2012-08-10,USC00046168,0.0,0,Merced___2012-08-10,23
San_Bernardino,11,2015-11-19,USC00045860,0.0,0,San_Bernardino___2015-11-19,35
Kern,4,2005-04-23,USW00023155,0.01,1,Kern___2005-04-23,14
Contra_Costa,11,2003-11-28,USC00047414,0.0,0,Contra_Costa___2003-11-28,6
Sonoma,2,2011-02-28,US1CASN0062,0.0,0,Sonoma___2011-02-28,48
Solano,7,2016-07-02,US1CASO0007,0.0,0,Solano___2016-07-02,47
Kings,2,2007-02-20,USC00044534,0.0,0,Kings___2007-02-20,15
Contra_Costa,6,2017-06-25,US1CACC0025,0.0,0,Contra_Costa___2017-06-25,6
Colusa,7,2007-07-02,USC00041948,0.0,0,Colusa___2007-07-02,5
Imperial,4,2002-04-13,USC00041288,0.0,0,Imperial___2002-04-13,12
Lassen,9,2018-09-28,US1CALS0001,0.0,0,Lassen___2018-09-28,17
San_Joaquin,12,2008-12-24,US1CASJ0001,0.01,1,San_Joaquin___2008-12-24,38
Alpine,11,2005-11-20,USS0019L43S,0.0,0,Alpine___2005-11-20,1
Ventura,9,2018-09-21,US1CAVT0001,0.0,0,Ventura___2018-09-21,55
Santa_Barbara,7,2012-07-13,USC00045064,0.0,0,Santa_Barbara___2012-07-13,41
San_Mateo,9,2015-09-14,US1CASM0018,0.01,1,San_Mateo___2015-09-14,40
Merced,12,2015-12-26,USW00023257,0.0,0,Merced___2015-12-26,23
Del_Norte,11,2010-11-24,USW00024286,0.0,0,Del_Norte___2010-11-24,7
Kern,11,2004-11-25,USC00048839,0.0,0,Kern___2004-11-25,14
Mendocino,6,2010-06-09,US1CAMD0016,0.03,1,Mendocino___2010-06-09,22
Sierra,8,2008-08-25,USC00048218,0.0,0,Sierra___2008-08-25,45
Kern,6,2011-06-01,USW00093104,0.0,0,Kern___2011-06-01,14
Trinity,1,2003-01-20,USC00040738,0.0,0,Trinity___2003-01-20,52
Lassen,2,2017-02-07,USC00048702,0.8,1,Lassen___2017-02-07,17
Sacramento,9,2016-09-18,US1CASA0029,0.0,0,Sacramento___2016-09-18,33
Alpine,12,2013-12-07,USS0019L05S,0.1,1,Alpine___2013-12-07,1
Madera,2,2013-02-14,US1CAMA0002,0.0,0,Madera___2013-02-14,19
Orange,2,2009-02-27,US1CAOR0010,0.0,0,Orange___2009-02-27,29
Yuba,3,2004-03-16,USC00041916,0.0,0,Yuba___2004-03-16,57
Orange,6,2006-06-01,USC00040192,0.0,0,Orange___2006-06-01,29
San_Francisco,5,2006-05-12,USW00023272,0.0,0,San_Francisco___2006-05-12,37
Mono,2,2005-02-07,USC00044881,0.0,0,Mono___2005-02-07,25
Ventura,12,2013-12-18,USC00046940,0.0,0,Ventura___2013-12-18,55
Placer,11,2010-11-16,USS0020K30S,0.0,0,Placer___2010-11-16,30
Sacramento,12,2015-12-12,US1CASA0051,0.0,0,Sacramento___2015-12-12,33
Orange,2,2003-02-18,USC00040192,0.0,0,Orange___2003-02-18,29
Colusa,10,2004-10-23,USC00048580,0.0,0,Colusa___2004-10-23,5
Merced,3,2000-03-17,USC00046168,0.0,0,Merced___2000-03-17,23
Sierra,1,2010-01-11,USS0020K04S,0.2,1,Sierra___2010-01-11,45
Napa,3,2014-03-01,USC00041312,0.01,1,Napa___2014-03-01,27
San_Benito,8,2014-08-09,US1CAST0004,0.0,0,San_Benito___2014-08-09,34
San_Bernardino,10,2018-10-15,US1CASR0044,0.0,0,San_Bernardino___2018-10-15,35
Butte,1,2002-01-19,USC00046521,0.0,0,Butte___2002-01-19,3
Butte,10,2006-10-29,USC00046685,0.0,0,Butte___2006-10-29,3
Tulare,5,2009-05-03,USC00044957,0.0,0,Tulare___2009-05-03,53
San_Joaquin,2,2008-02-12,USC00048560,0.0,0,San_Joaquin___2008-02-12,38
Tehama,6,2014-06-03,USC00045679,0.0,0,Tehama___2014-06-03,51
Modoc,9,2004-09-09,USS0020H06S,0.0,0,Modoc___2004-09-09,24
Orange,12,2017-12-30,US1CAOR0031,0.0,0,Orange___2017-12-30,29
Amador,11,2001-11-07,USC00046936,0.0,0,Amador___2001-11-07,2
Calaveras,4,2012-04-23,USC00041428,0.0,0,Calaveras___2012-04-23,4
Lassen,7,2018-07-20,USC00048702,0.0,0,Lassen___2018-07-20,17
Napa,5,2013-05-06,USC00041312,0.0,0,Napa___2013-05-06,27
Glenn,6,2012-06-18,USC00049699,0.0,0,Glenn___2012-06-18,10
San_Benito,1,2015-01-28,USC00044025,0.0,0,San_Benito___2015-01-28,34
Inyo,7,2003-07-11,USC00042319,0.0,0,Inyo___2003-07-11,13
Los_Angeles,5,2004-05-14,USW00023152,0.0,0,Los_Angeles___2004-05-14,18
Imperial,2,2014-02-26,USC00044223,0.0,0,Imperial___2014-02-26,12
Contra_Costa,3,2014-03-09,US1CACC0028,0.0,0,Contra_Costa___2014-03-09,6
Tehama,1,2011-01-28,USC00047293,0.0,0,Tehama___2011-01-28,51
San_Bernardino,4,2019-04-03,USC00043937,0.0,0,San_Bernardino___2019-04-03,35
Mendocino,9,2010-09-17,US1CAMD0012,0.02,1,Mendocino___2010-09-17,22
Fresno,5,2013-05-09,USC00043256,0.0,0,Fresno___2013-05-09,9
Yuba,12,2015-12-07,US1CAYB0001,0.56,1,Yuba___2015-12-07,57
Shasta,4,2019-04-27,USC00045311,0.0,0,Shasta___2019-04-27,44
Sutter,3,2009-03-22,USC00046194,0.0,0,Sutter___2009-03-22,50
Mono,12,2012-12-19,USS0019L08S,0.1,1,Mono___2012-12-19,25
Solano,5,2012-05-05,USC00042934,0.0,0,Solano___2012-05-05,47
Sonoma,11,2012-11-29,US1CASN0045,0.79,1,Sonoma___2012-11-29,48
Butte,5,2006-05-05,USC00042402,0.0,0,Butte___2006-05-05,3
Orange,9,2014-09-12,USC00044303,0.0,0,Orange___2014-09-12,29
Tuolumne,7,2017-07-22,USC00041697,0.0,0,Tuolumne___2017-07-22,54
San_Mateo,10,2016-10-10,US1CASM0033,0.0,0,San_Mateo___2016-10-10,40
Sacramento,9,2009-09-12,US1CASA0003,0.0,0,Sacramento___2009-09-12,33
Solano,5,2014-05-16,USC00042934,0.0,0,Solano___2014-05-16,47
Sonoma,4,2004-04-09,USC00047965,0.0,0,Sonoma___2004-04-09,48
Mariposa,4,2016-04-22,USC00048380,0.0,0,Mariposa___2016-04-22,21
San_Luis_Obispo,4,2002-04-04,USC00046943,0.0,0,San_Luis_Obispo___2002-04-04,39
Sutter,8,2009-08-05,USC00046194,0.0,0,Sutter___2009-08-05,50
Kern,10,2017-10-27,USC00047253,0.0,0,Kern___2017-10-27,14
San_Mateo,2,2008-02-19,USC00046598,0.13,1,San_Mateo___2008-02-19,40
Siskiyou,11,2002-11-13,USC00043614,0.0,0,Siskiyou___2002-11-13,46
San_Luis_Obispo,3,2001-03-05,USW00093226,0.23,1,San_Luis_Obispo___2001-03-05,39
Sutter,5,2013-05-20,USC00046194,0.0,0,Sutter___2013-05-20,50
Sutter,9,2017-09-19,USC00046194,0.0,0,Sutter___2017-09-19,50
San_Luis_Obispo,3,2009-03-25,USC00045866,0.0,0,San_Luis_Obispo___2009-03-25,39
Del_Norte,9,2019-09-03,US1CADN0011,0.0,0,Del_Norte___2019-09-03,7
Santa_Cruz,3,2008-03-24,USC00043004,0.0,0,Santa_Cruz___2008-03-24,43
Kern,3,2017-03-21,USW00093104,0.0,0,Kern___2017-03-21,14
Los_Angeles,12,2007-12-04,USC00043392,0.0,0,Los_Angeles___2007-12-04,18
Santa_Clara,11,2015-11-23,US1CASC0054,0.0,0,Santa_Clara___2015-11-23,42
Mono,2,2001-02-01,USC00040684,0.0,0,Mono___2001-02-01,25
San_Bernardino,3,2015-03-31,USC00049884,0.0,0,San_Bernardino___2015-03-31,35
Madera,1,2005-01-10,USW00093242,0.21,1,Madera___2005-01-10,19
Alpine,6,2009-06-20,USS0019L19S,0.0,0,Alpine___2009-06-20,1
Riverside,4,2015-04-16,US1CARV0027,0.0,0,Riverside___2015-04-16,32
Napa,2,2010-02-05,US1CANP0003,1.21,1,Napa___2010-02-05,27
Yuba,1,2003-01-21,USC00048606,0.32,1,Yuba___2003-01-21,57
Stanislaus,5,2015-05-27,USC00049073,0.0,0,Stanislaus___2015-05-27,49
Kings,10,2005-10-08,USW00053119,0.0,0,Kings___2005-10-08,15
Del_Norte,3,2001-03-25,USC00043357,1.33,1,Del_Norte___2001-03-25,7
Tulare,2,2010-02-12,USC00045026,0.0,0,Tulare___2010-02-12,53
San_Francisco,11,2003-11-30,USW00023272,0.88,1,San_Francisco___2003-11-30,37
Fresno,5,2003-05-19,USC00040449,0.0,0,Fresno___2003-05-19,9
Santa_Clara,10,2011-10-01,US1CASC0005,0.0,0,Santa_Clara___2011-10-01,42
Alpine,4,2009-04-24,USS0019L05S,0.6,1,Alpine___2009-04-24,1
Alameda,7,2000-07-29,USC00046336,0.0,0,Alameda___2000-07-29,0
Nevada,7,2015-07-05,US1CANV0041,0.0,0,Nevada___2015-07-05,28
Mariposa,9,2002-09-23,USC00049855,0.0,0,Mariposa___2002-09-23,21
Nevada,7,2013-07-11,US1CANV0016,0.0,0,Nevada___2013-07-11,28
Sacramento,2,2012-02-25,US1CASA0023,0.0,0,Sacramento___2012-02-25,33
Kern,7,2003-07-02,USC00043463,0.0,0,Kern___2003-07-02,14
Calaveras,3,2018-03-13,USC00049582,1.89,1,Calaveras___2018-03-13,4
Sonoma,9,2016-09-25,US1CASN0029,0.0,0,Sonoma___2016-09-25,48
Sierra,2,2004-02-17,USS0020K03S,0.6,1,Sierra___2004-02-17,45
Mono,5,2016-05-18,USC00044881,0.0,0,Mono___2016-05-18,25
Marin,10,2008-10-27,US1CAMR0002,0.0,0,Marin___2008-10-27,20
Sutter,11,2007-11-05,USC00046194,0.0,0,Sutter___2007-11-05,50
El_Dorado,3,2017-03-28,USS0020L02S,0.0,0,El_Dorado___2017-03-28,8
San_Joaquin,12,2001-12-28,USC00048560,0.22,1,San_Joaquin___2001-12-28,38
Mariposa,2,2011-02-20,USW00053150,0.04,1,Mariposa___2011-02-20,21
Humboldt,9,2012-09-02,US1CAHM0005,0.0,0,Humboldt___2012-09-02,11
Santa_Clara,3,2018-03-24,US1CASC0057,0.0,0,Santa_Clara___2018-03-24,42
Napa,4,2006-04-15,USC00045360,0.0,0,Napa___2006-04-15,27
Santa_Barbara,10,2018-10-26,USC00047902,0.0,0,Santa_Barbara___2018-10-26,41
Stanislaus,4,2010-04-10,USW00023258,0.0,0,Stanislaus___2010-04-10,49
San_Mateo,8,2004-08-17,USC00043714,0.0,0,San_Mateo___2004-08-17,40
Kern,12,2014-12-04,USC00045100,0.0,0,Kern___2014-12-04,14
Merced,7,2004-07-06,USC00047846,0.0,0,Merced___2004-07-06,23
Humboldt,10,2018-10-08,US1CAHM0035,0.0,0,Humboldt___2018-10-08,11
Sacramento,6,2006-06-25,USW00023232,0.0,0,Sacramento___2006-06-25,33
Riverside,8,2016-08-18,US1CARV0015,0.0,0,Riverside___2016-08-18,32
Tulare,9,2006-09-08,USC00040343,0.0,0,Tulare___2006-09-08,53
Glenn,5,2006-05-18,USC00046506,0.0,0,Glenn___2006-05-18,10
Placer,8,2000-08-25,USW00023225,0.0,0,Placer___2000-08-25,30
Sonoma,3,2019-03-15,USC00047965,0.0,0,Sonoma___2019-03-15,48
Riverside,10,2000-10-11,USC00042598,0.0,0,Riverside___2000-10-11,32
Ventura,1,2018-01-07,US1CAVT0001,0.0,0,Ventura___2018-01-07,55
Tuolumne,10,2018-10-14,US1CATM0005,0.0,0,Tuolumne___2018-10-14,54
Shasta,7,2016-07-31,USC00047298,0.0,0,Shasta___2016-07-31,44
Lake,10,2018-10-25,USC00045598,0.0,0,Lake___2018-10-25,16
Trinity,3,2017-03-22,US1CATY0005,0.54,1,Trinity___2017-03-22,52
Yuba,12,2012-12-28,US1CAYB0001,0.0,0,Yuba___2012-12-28,57
Yuba,8,2015-08-26,USC00048606,0.0,0,Yuba___2015-08-26,57
Solano,11,2017-11-27,US1CASO0001,0.39,1,Solano___2017-11-27,47
San_Luis_Obispo,1,2007-01-10,USC00043882,0.0,0,San_Luis_Obispo___2007-01-10,39
Marin,2,2005-02-02,USC00046027,0.0,0,Marin___2005-02-02,20
Monterey,3,2009-03-25,USC00045802,0.0,0,Monterey___2009-03-25,26
Marin,6,2018-06-06,USC00044500,0.0,0,Marin___2018-06-06,20
Amador,9,2015-09-13,USC00043038,0.0,0,Amador___2015-09-13,2
Riverside,4,2009-04-04,USC00042327,0.0,0,Riverside___2009-04-04,32
Stanislaus,2,2000-02-20,USC00049073,0.39,1,Stanislaus___2000-02-20,49
Lake,8,2002-08-09,USC00041806,0.0,0,Lake___2002-08-09,16
San_Luis_Obispo,5,2007-05-14,USW00093206,0.0,0,San_Luis_Obispo___2007-05-14,39
Yolo,1,2013-01-12,US1CAYL0002,0.0,0,Yolo___2013-01-12,56
Siskiyou,11,2018-11-11,USC00048025,0.0,0,Siskiyou___2018-11-11,46
Madera,11,2007-11-19,USC00046252,0.0,0,Madera___2007-11-19,19
Sacramento,2,2006-02-13,USW00023271,0.0,0,Sacramento___2006-02-13,33
Lassen,4,2007-04-01,USC00048702,0.0,0,Lassen___2007-04-01,17
Calaveras,2,2010-02-15,USC00049582,0.0,0,Calaveras___2010-02-15,4
Sutter,10,1984-10-01,USC00046194,0.22,1,Sutter___1984-10-01,50
Del_Norte,5,2009-05-25,USC00043357,0.0,0,Del_Norte___2009-05-25,7
Tehama,12,2018-12-04,US1CATH0012,0.0,0,Tehama___2018-12-04,51
Lake,7,2005-07-30,USC00049173,0.0,0,Lake___2005-07-30,16
Ventura,9,2006-09-07,USC00047957,0.0,0,Ventura___2006-09-07,55
San_Luis_Obispo,10,2001-10-17,USW00093226,0.0,0,San_Luis_Obispo___2001-10-17,39
San_Joaquin,2,2017-02-02,USC00040010,0.1,1,San_Joaquin___2017-02-02,38
Alpine,6,2014-06-23,USS0019L40S,0.0,0,Alpine___2014-06-23,1
Alpine,5,2013-05-21,USS0019L39S,0.0,0,Alpine___2013-05-21,1
Amador,7,2010-07-19,USC00048713,0.0,0,Amador___2010-07-19,2
Yolo,6,2009-06-23,USC00049781,0.0,0,Yolo___2009-06-23,56
El_Dorado,12,2011-12-31,USS0019L24S,0.0,0,El_Dorado___2011-12-31,8
Santa_Barbara,5,2005-05-01,USC00044422,0.0,0,Santa_Barbara___2005-05-01,41
Placer,9,2003-09-06,USC00043134,0.0,0,Placer___2003-09-06,30
Sacramento,2,2012-02-01,US1CASA0023,0.02,1,Sacramento___2012-02-01,33
Sutter,3,2005-03-20,USC00046194,0.19,1,Sutter___2005-03-20,50
San_Mateo,8,2012-08-24,USC00049792,0.0,0,San_Mateo___2012-08-24,40
Shasta,12,2008-12-04,USC00047298,0.0,0,Shasta___2008-12-04,44
Sutter,4,2018-04-23,USC00046194,0.0,0,Sutter___2018-04-23,50
Sutter,9,2019-09-28,USC00046194,0.0,0,Sutter___2019-09-28,50
Placer,4,2009-04-13,US1CAPC0007,0.0,0,Placer___2009-04-13,30
Imperial,1,2002-01-24,USC00041288,0.0,0,Imperial___2002-01-24,12
Mendocino,2,2016-02-26,US1CAMD0022,0.0,0,Mendocino___2016-02-26,22
Del_Norte,5,2003-05-14,USC00044577,0.0,0,Del_Norte___2003-05-14,7
Riverside,7,2016-07-03,USC00042805,0.0,0,Riverside___2016-07-03,32
Tulare,2,2006-02-09,USC00044890,0.0,0,Tulare___2006-02-09,53
Santa_Clara,2,2017-02-06,US1CASC0010,0.42,1,Santa_Clara___2017-02-06,42
Siskiyou,3,2009-03-20,USC00045941,0.0,0,Siskiyou___2009-03-20,46
Tuolumne,4,2016-04-22,USC00048353,0.0,0,Tuolumne___2016-04-22,54
Plumas,3,2002-03-16,USC00043621,0.05,1,Plumas___2002-03-16,31
Tulare,3,2006-03-27,USC00044890,0.0,0,Tulare___2006-03-27,53
Santa_Cruz,9,2015-09-15,USC00049473,0.0,0,Santa_Cruz___2015-09-15,43
Merced,9,2002-09-28,USW00023257,0.0,0,Merced___2002-09-28,23
Tehama,9,2000-09-08,USC00045679,0.0,0,Tehama___2000-09-08,51
Madera,5,2002-05-22,USC00045233,0.0,0,Madera___2002-05-22,19
San_Mateo,12,2002-12-16,USC00046599,2.83,1,San_Mateo___2002-12-16,40
Fresno,4,2013-04-28,US1CAFR0013,0.0,0,Fresno___2013-04-28,9
Merced,6,2004-06-27,USC00045120,0.0,0,Merced___2004-06-27,23
Merced,4,2003-04-02,USC00046168,0.11,1,Merced___2003-04-02,23
Mendocino,2,2009-02-04,USC00049122,0.0,0,Mendocino___2009-02-04,22
Orange,10,2013-10-29,USW00003166,0.0,0,Orange___2013-10-29,29
Modoc,8,2011-08-29,USS0020H02S,0.1,1,Modoc___2011-08-29,24
San_Mateo,2,2004-02-10,USW00023234,0.0,0,San_Mateo___2004-02-10,40
Tehama,9,2019-09-20,USC00045679,0.0,0,Tehama___2019-09-20,51
Monterey,10,2004-10-08,USC00047731,0.0,0,Monterey___2004-10-08,26
Sacramento,2,2007-02-11,USC00047370,0.15,1,Sacramento___2007-02-11,33
Shasta,5,2014-05-13,US1CASH0006,0.0,0,Shasta___2014-05-13,44
San_Bernardino,2,2005-02-25,USC00042771,0.0,0,San_Bernardino___2005-02-25,35
San_Benito,6,2013-06-04,USC00044025,0.0,0,San_Benito___2013-06-04,34
San_Benito,2,2002-02-23,USC00046610,0.0,0,San_Benito___2002-02-23,34
Tehama,7,2012-07-03,USC00045679,0.0,0,Tehama___2012-07-03,51
Trinity,2,2011-02-15,US1CATY0006,1.87,1,Trinity___2011-02-15,52
Alameda,1,2010-01-06,USW00093228,0.0,0,Alameda___2010-01-06,0
Sacramento,3,2019-03-01,USW00023271,0.0,0,Sacramento___2019-03-01,33
Santa_Clara,4,2011-04-26,USC00048273,0.18,1,Santa_Clara___2011-04-26,42
Glenn,3,2002-03-01,USC00046506,0.0,0,Glenn___2002-03-01,10
Monterey,7,2018-07-07,USC00045795,0.0,0,Monterey___2018-07-07,26
Modoc,8,2008-08-01,USC00044374,0.0,0,Modoc___2008-08-01,24
Imperial,6,2009-06-09,USW00023199,0.0,0,Imperial___2009-06-09,12
Placer,10,2018-10-13,USS0020K13S,0.0,0,Placer___2018-10-13,30
Kern,8,2015-08-09,USC00042346,0.0,0,Kern___2015-08-09,14
Stanislaus,9,2012-09-23,USW00023258,0.0,0,Stanislaus___2012-09-23,49
Contra_Costa,12,2011-12-31,US1CACC0016,0.0,0,Contra_Costa___2011-12-31,6
Modoc,9,2015-09-12,USC00044374,0.0,0,Modoc___2015-09-12,24
Riverside,3,2003-03-23,USC00048317,0.0,0,Riverside___2003-03-23,32
Stanislaus,9,2008-09-21,USW00023258,0.0,0,Stanislaus___2008-09-21,49
Shasta,12,2016-12-11,USW00004222,0.0,0,Shasta___2016-12-11,44
San_Diego,1,2007-01-31,USC00045968,0.01,1,San_Diego___2007-01-31,36
Butte,1,2007-01-05,USC00046521,0.0,0,Butte___2007-01-05,3
San_Luis_Obispo,9,2009-09-01,USC00047672,0.0,0,San_Luis_Obispo___2009-09-01,39
Sutter,7,1982-07-15,USC00046194,0.0,0,Sutter___1982-07-15,50
San_Luis_Obispo,3,2009-03-07,USC00043882,0.0,0,San_Luis_Obispo___2009-03-07,39
San_Francisco,4,2016-04-21,US1CASF0008,0.0,0,San_Francisco___2016-04-21,37
Yolo,6,2008-06-25,US1CAYL0002,0.0,0,Yolo___2008-06-25,56
Santa_Clara,4,2010-04-26,US1CASC0001,0.0,0,Santa_Clara___2010-04-26,42
Orange,1,2015-01-08,US1CAOR0029,0.0,0,Orange___2015-01-08,29
San_Diego,2,2003-02-26,USC00047228,0.75,1,San_Diego___2003-02-26,36
Sierra,8,2009-08-10,USC00042500,0.0,0,Sierra___2009-08-10,45
Tulare,12,2011-12-28,US1CATL0011,0.0,0,Tulare___2011-12-28,53
Sacramento,5,2006-05-25,USC00047370,0.0,0,Sacramento___2006-05-25,33
Sonoma,6,2010-06-28,US1CASN0007,0.0,0,Sonoma___2010-06-28,48
San_Bernardino,3,2007-03-21,USC00040436,0.0,0,San_Bernardino___2007-03-21,35
Tehama,1,2018-01-08,US1CATH0033,0.1,1,Tehama___2018-01-08,51
Monterey,8,2007-08-27,USC00047731,0.0,0,Monterey___2007-08-27,26
El_Dorado,11,2006-11-30,USC00046597,0.0,0,El_Dorado___2006-11-30,8
Riverside,9,2015-09-23,US1CARV0036,0.0,0,Riverside___2015-09-23,32
Humboldt,8,2004-08-23,USC00046508,0.03,1,Humboldt___2004-08-23,11
San_Benito,11,2017-11-29,US1CAST0007,0.0,0,San_Benito___2017-11-29,34
Lake,2,2004-02-06,USC00049173,0.0,0,Lake___2004-02-06,16
Los_Angeles,4,2003-04-05,USC00049785,0.0,0,Los_Angeles___2003-04-05,18
Tuolumne,12,2018-12-15,USC00049063,0.0,0,Tuolumne___2018-12-15,54
Orange,2,2005-02-13,USC00046175,0.0,0,Orange___2005-02-13,29
Ventura,9,2014-09-10,USC00046572,0.0,0,Ventura___2014-09-10,55
Santa_Barbara,1,2015-01-13,USW00023273,0.0,0,Santa_Barbara___2015-01-13,41
Marin,1,2011-01-30,US1CAMR0012,0.75,1,Marin___2011-01-30,20
San_Diego,2,2013-02-23,US1CASD0064,0.0,0,San_Diego___2013-02-23,36
San_Bernardino,5,2006-05-12,USC00044671,0.0,0,San_Bernardino___2006-05-12,35
Mariposa,10,2011-10-04,USC00042920,0.0,0,Mariposa___2011-10-04,21
Imperial,9,2005-09-26,USC00041288,0.0,0,Imperial___2005-09-26,12
Calaveras,1,2007-01-17,USC00041277,0.0,0,Calaveras___2007-01-17,4
Los_Angeles,11,2006-11-28,USC00046161,0.0,0,Los_Angeles___2006-11-28,18
Nevada,7,2017-07-09,USC00043800,0.0,0,Nevada___2017-07-09,28
El_Dorado,10,2012-10-31,USS0019L03S,0.0,0,El_Dorado___2012-10-31,8
Butte,3,2004-03-30,USC00041715,0.0,0,Butte___2004-03-30,3
Humboldt,1,2014-01-29,USW00024213,0.54,1,Humboldt___2014-01-29,11
Solano,10,2015-10-10,USW00093241,0.0,0,Solano___2015-10-10,47
Mono,7,2009-07-18,USS0019L07S,0.0,0,Mono___2009-07-18,25
Sutter,10,1997-10-08,USC00046194,0.0,0,Sutter___1997-10-08,50
Napa,5,2015-05-22,USC00045360,0.0,0,Napa___2015-05-22,27
San_Diego,12,2011-12-31,US1CASD0001,0.0,0,San_Diego___2011-12-31,36
Del_Norte,6,2000-06-21,USC00042147,0.0,0,Del_Norte___2000-06-21,7
Placer,9,2003-09-02,USC00048758,0.0,0,Placer___2003-09-02,30
Imperial,5,2006-05-16,USC00041048,0.0,0,Imperial___2006-05-16,12
Merced,8,2000-08-10,USC00045119,0.0,0,Merced___2000-08-10,23
San_Mateo,3,2006-03-30,USC00047807,0.02,1,San_Mateo___2006-03-30,40
Colusa,6,2007-06-24,USC00041948,0.0,0,Colusa___2007-06-24,5
Nevada,8,2005-08-09,USS0020K05S,0.0,0,Nevada___2005-08-09,28
Calaveras,2,2017-02-18,USC00041277,1.15,1,Calaveras___2017-02-18,4
Nevada,1,2007-01-13,USC00046136,0.0,0,Nevada___2007-01-13,28
Sutter,4,2003-04-30,USC00046194,0.07,1,Sutter___2003-04-30,50
Calaveras,4,2001-04-03,USC00049582,0.0,0,Calaveras___2001-04-03,4
San_Mateo,10,2007-10-31,USC00046598,0.01,1,San_Mateo___2007-10-31,40
Mono,3,2009-03-18,USC00268186,0.0,0,Mono___2009-03-18,25
Lake,6,2013-06-19,USC00045598,0.0,0,Lake___2013-06-19,16
Solano,12,2005-12-18,USC00044712,2.3,1,Solano___2005-12-18,47
Tehama,1,2013-01-17,US1CATH0019,0.0,0,Tehama___2013-01-17,51
Sonoma,5,2015-05-19,US1CASN0006,0.0,0,Sonoma___2015-05-19,48
San_Luis_Obispo,11,2005-11-23,USC00046943,0.0,0,San_Luis_Obispo___2005-11-23,39
Orange,10,2003-10-04,USC00046175,0.0,0,Orange___2003-10-04,29
Inyo,6,2018-06-01,US1CAIN0013,0.0,0,Inyo___2018-06-01,13
Santa_Cruz,9,2006-09-08,USC00040673,0.0,0,Santa_Cruz___2006-09-08,43
El_Dorado,5,2003-05-21,USS0020L06S,0.0,0,El_Dorado___2003-05-21,8
Yolo,3,2002-03-05,USC00042294,0.0,0,Yolo___2002-03-05,56
Sutter,10,2002-10-24,USC00046194,0.0,0,Sutter___2002-10-24,50
Lassen,2,2010-02-27,US1CALS0001,0.83,1,Lassen___2010-02-27,17
Glenn,10,2003-10-19,USC00046506,0.0,0,Glenn___2003-10-19,10
Lassen,4,2009-04-23,USC00042506,0.0,0,Lassen___2009-04-23,17
Riverside,4,2016-04-11,USC00043896,0.01,1,Riverside___2016-04-11,32
Santa_Barbara,5,2017-05-14,USC00047681,0.0,0,Santa_Barbara___2017-05-14,41
Mendocino,6,2011-06-05,US1CAMD0003,0.6,1,Mendocino___2011-06-05,22
Glenn,10,2009-10-29,USC00049699,0.0,0,Glenn___2009-10-29,10
Mendocino,11,2001-11-05,USC00049124,0.0,0,Mendocino___2001-11-05,22
San_Diego,10,2014-10-26,US1CASD0030,0.0,0,San_Diego___2014-10-26,36
Alameda,7,2009-07-21,USC00049185,0.0,0,Alameda___2009-07-21,0
Riverside,11,2012-11-21,USC00046635,0.0,0,Riverside___2012-11-21,32
Butte,6,2013-06-23,US1CABT0019,0.0,0,Butte___2013-06-23,3
San_Benito,6,2010-06-17,US1CAST0004,0.0,0,San_Benito___2010-06-17,34
Madera,8,2016-08-09,USC00047270,0.0,0,Madera___2016-08-09,19
Solano,12,2004-12-21,USC00044712,0.0,0,Solano___2004-12-21,47
San_Mateo,8,2011-08-08,US1CASM0007,0.02,1,San_Mateo___2011-08-08,40
