X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
12.8752252042066,81.9217602049636,-41.15881737766829,-9.77306517315848,77.7492022436053,-37.4946809205484,54.935412845386104,81.3492310528848,-53.568557108425296,0.0
31.792407709177603,85.3099851368835,-46.7761342149809,13.2694110036817,82.07377947748891,-40.2148720024457,-9.526130386896801,78.0445375955938,-36.9901061110354,0.0
54.8989180901474,81.38557729876459,-53.3628896397267,31.456676754796298,85.27767801294041,-47.4130171133539,12.808301330027302,82.2478650399884,-41.0620202630812,0.0
54.52272226048229,81.8932395632097,-53.915825502608,-11.0034206273493,78.5999285479336,-39.37819356322721,31.1051196157249,85.6976676370863,-48.1427457474534,0.0
53.429726801924296,82.1597223915145,-55.75579593192511,29.233766714260103,86.3751595195031,-51.651935071061104,-11.9360162068226,78.4913435424233,-40.4403845492197,0.0
-11.7222002754995,78.26829805175909,-39.7229098547203,28.8202421543359,86.4280649671863,-52.2126524763766,53.000651549031105,82.1032920150568,-56.4119521317586,0.0
-11.719774025358,78.1924198619856,-39.5364287595594,29.5147987539641,85.57437430221391,-50.3518095508915,52.13081692081321,82.6247325066208,-57.4509983907765,0.0
29.704840162655696,85.7676270407101,-49.678645339733706,-11.7629756449524,78.6297708814831,-39.75575690553771,52.5121904974607,82.8724184715162,-56.383987407466606,0.0
-11.714766025283598,78.4229016047168,-40.416039622820705,29.9796271974338,85.16814533958771,-49.872514573624706,11.9310213435399,82.3638592854397,-41.9405141931749,0.0
-11.5853416186725,78.6431407582613,-39.8980972373203,11.2527674028137,83.1532505444073,-42.5867334778671,53.167512184528896,82.4384652848495,-55.330440993159996,0.0
-11.801947668510198,78.24423936532,-40.3088856068974,9.538035770875199,83.57595550447829,-45.3936972101,30.2555737140784,84.8843264466741,-49.0231591246466,0.0
9.53497848997441,83.59373131277209,-45.691218083911295,-11.691406725127498,78.0240886546361,-40.36767485241629,52.5641341438286,82.3141262988702,-56.845542447420705,0.0
9.926040036689999,83.70617203685259,-45.8154546832373,-11.478457220428,78.5394162902056,-40.750379158715894,29.472335041972602,85.69475358443191,-50.9243397997046,0.0
29.4300403434332,85.8990106464545,-51.14781508526771,10.167714230759099,83.7108638442916,-45.531580015999495,-11.378451772337899,78.73459595844541,-40.7734538789654,0.0
10.108802462789802,83.99301028731871,-45.7411954527594,-11.480630288903502,78.9970488598395,-41.022893873232604,29.656265961648696,86.1063824761611,-50.67794082333071,0.0
10.077663772878699,84.184796410317,-45.7602972910481,-11.6816348986149,79.3113812140833,-41.2911041703209,29.596495955395003,86.3057371814394,-50.6406472386126,0.0
10.2320680363112,84.2116100198453,-45.4138385454428,59.441226398246606,57.308496908449,-62.0003424833185,29.5925839322779,86.4821875152457,-50.523971189240996,0.0
10.6009272569719,84.03053299169241,-45.31611790039761,30.231898488242198,86.074469642367,-49.83507135756061,59.575227094179795,56.988061505488204,-62.1494715714936,0.0
10.848315381045499,83.9909220706216,-44.945506886082,59.592140408925,57.1688508450342,-62.097633211020096,30.741069187224397,85.8338319562716,-48.906498082507895,0.0
30.971286561264,85.6635122162766,-48.2232068560791,10.8632663394243,84.14909960332379,-44.8012254522993,59.3605843842336,57.2982204859972,-62.4017422659368,0.0
11.4398320301377,83.94344668121909,-43.6418137072265,31.422407632747003,85.63028092169858,-47.309126898018704,59.4700232816978,57.609804705128205,-62.0542399413361,0.0
11.187195026749698,83.8322886937943,-43.584454956987706,30.8855303204205,85.7544855619047,-47.924531795834504,59.188665371301205,57.570396222395495,-62.206892267523095,0.0
11.778077542534302,83.7542268480462,-42.3178550516566,30.9074229625524,86.014306424088,-47.773186933058604,59.4818942389954,57.7619985558228,-61.51997757431911,0.0
30.228313776971603,85.9141442154596,-49.1987471120442,11.9529370976264,83.0422682142515,-41.9052958276931,58.7641501719001,57.496641667930696,-62.9082530987883,0.0
12.634513679235498,82.67244387786191,-40.73588594871129,30.1241930238509,86.3606718579313,-49.561239492589905,58.7608709712136,57.6433571449764,-63.0203373663412,0.0
58.595269824779606,57.256333000980796,-63.5417888521533,30.335910943676897,85.7110290660833,-49.3306152087471,-10.7706671137825,78.3494153358102,-38.2357881559784,0.0
58.4518981565098,57.3168299607997,-64.0667355344205,-10.773105600200601,78.4287161594749,-38.671583365957,30.439278092630897,85.7193462406318,-49.3263264629129,0.0
58.3591450233965,58.1685648025412,-64.1877848990248,-10.2292448222321,78.6893742661722,-37.904373750507204,54.809898237852295,82.2707584708944,-53.491072227246896,0.0
58.249303596618006,57.261485851486206,-64.527754827491,-10.505362944427599,78.1933982490402,-38.6295987020955,11.680203524874802,82.72404156776341,-43.031242335212795,0.0
58.9691560204471,57.5852388780321,-63.491131943492,-10.2577904624511,78.47872542931859,-38.4520850003106,30.8020607071495,86.0054660232354,-48.7492269693126,0.0
58.786376410993206,56.8620618053691,-64.1670509206829,-10.480698552985599,78.21688443099241,-39.389902533721,53.7025430937968,81.92882605373659,-56.383765031961296,0.0
59.865860092788104,56.9446337182827,-62.579447898352896,-10.126609078360001,78.575548193933,-39.2877071770848,31.4611951257295,85.5160817740213,-48.7184681547441,0.0
59.8596241483742,56.54009756382279,-62.6290400007251,-10.3682694729801,78.41922929181709,-39.8216682196029,12.6845715291362,82.21289049029271,-42.3416080530067,0.0
12.4839704631603,82.7576329953348,-42.4577494827655,-10.5797941454351,78.9231338784744,-40.015308755654004,54.07147127168899,82.41526490452729,-56.081754224266795,0.0
59.9932434006042,56.3582415132175,-62.113148591382796,53.7445091649174,82.3612794628741,-56.6864002605592,12.015717067595197,82.7279384546689,-43.211080884525,0.0
53.5869268081662,82.7371036668188,-56.345786566757404,11.407134051168402,83.2181202244973,-43.49659880804871,-11.1783035221431,79.0564668334625,-40.131124511657,0.0
53.146852487122096,82.901477030511,-56.7072681465681,11.184292680173499,83.26273555749971,-43.4250583050235,-11.549186568143,79.141388086775,-40.2247225977992,0.0
58.733629014298295,57.3173158141646,-63.338179171272,53.247502412634105,82.8790460201983,-56.41033720038939,11.1850031534914,83.2640999978184,-43.3654727657034,0.0
53.0806222592032,83.04638354077129,-56.406027247707996,10.8584302732873,83.4166380320422,-43.5897513744652,-11.688591182425,79.2878799922739,-40.035914992388705,0.0
10.9420053658901,83.52365559596109,-43.6224959506404,53.1308921150251,83.07485275042751,-56.416359292096395,-11.4490315622074,79.3374240869842,-39.819610563007004,0.0
11.026201291615,83.7455705038272,-43.859097887009796,53.230910686959106,83.08416404037641,-56.541482810968105,59.431311035708895,56.97420867781779,-61.8163852672388,0.0
11.153279976726802,83.4903670893752,-44.5112223769415,53.600777586545,82.5470189867947,-56.506282911594106,59.61542227114921,56.4180518196813,-61.867244124413794,0.0
11.3192184238081,83.81519210104,-44.4822788921267,31.057843791309,85.71013181928741,-48.703857766676904,59.6828925329335,56.90085363881229,-61.971577115771396,0.0
11.3353514674441,83.5753637758558,-44.434390299446896,31.1132558832975,85.26515885948301,-48.392436294807,59.695550580514706,56.8188721756332,-61.904320567067394,0.0
11.514587068531599,83.58177055445479,-43.85138816811379,31.2320957289431,85.2435484908581,-47.7452081518355,59.7488517309972,57.0024456580704,-61.6289112150805,0.0
30.2870475618707,85.5641741352201,-49.358376412229006,11.6535105822234,83.2601733951848,-43.574184794515894,59.423264243955295,56.843534298045206,-62.1588977905828,0.0
-10.614350160041301,77.87218374688071,-37.4745001334273,28.8689018679491,86.1184751701095,-51.6275635802952,10.6458700153726,83.5739060509501,-44.916201382541196,0.0
-10.893372271255,77.96879045779458,-38.10688732300579,9.858036828275221,83.9782693927297,-46.225937490969,59.20614705250879,56.9846563516475,-62.356033821706,0.0
-11.070835601080999,77.8418244741122,-38.8525561156808,9.50961589149084,84.1845223341487,-47.1102786370398,54.314116603605605,81.76619392797,-54.4195213911844,0.0
-10.974689006980698,77.9068910281844,-38.784222228250705,29.9061477439005,85.41072219347909,-49.91495390016371,9.75543712869098,84.18439001910191,-46.6929147025173,0.0
-11.080072790517,77.3632268811057,-38.7853704403628,9.12552781373016,83.9469176391931,-47.616959538989704,29.4239702050595,85.10002770343971,-50.701551999406604,0.0
9.38086041871695,83.70966378872141,-47.5156077675362,29.6674936346915,84.950204637921,-50.499232016461804,-10.7074900974575,77.0691174809233,-38.348164473312394,0.0
29.9108501126415,84.57648782198879,-50.431630953562696,9.75348035830115,83.39442433854309,-47.0327723143751,-10.7686892857055,77.0082372945398,-38.748810148530296,0.0
29.869474413127197,85.7952532979887,-50.9437803278057,52.7982541187359,82.8258218456126,-57.2057861696741,-10.5737845243351,77.9225977810901,-38.878856870616005,0.0
29.6675446704525,86.0931350173723,-51.4947626719196,10.457800400705802,83.966133873066,-45.944278133772706,51.5531254359171,83.7754860176727,-60.159115628132604,0.0
29.666005396387803,86.4323642740904,-51.83960066446279,51.808832513609296,83.8630867344235,-59.922781316755,11.600042619225302,83.0603962082824,-43.870307301810705,0.0
29.828547153801104,86.5415213891049,-52.0112031099375,-10.439069730472902,78.5735291723449,-39.46408335213471,53.3044540862008,82.939985362557,-57.24288781113629,0.0
-10.3410871395706,78.3194529936562,-39.126041922618604,58.9379118699799,57.145429079809105,-63.972881906749805,12.7016403780367,82.25081805904209,-41.6704953792475,0.0
58.868897581946605,57.510930734482,-63.89667180303639,-10.348533106284199,78.52439462449571,-38.656586634124,12.5642368946207,82.60014010639179,-41.429767050323704,0.0
59.1334101150463,57.8492489247606,-63.2096781684436,-10.2418787361475,78.88843311287229,-38.2278772920463,11.5461681318732,83.5828084775533,-42.6950283398896,0.0
59.2369224286755,58.1035223740263,-62.956070639165496,-10.1774073410678,79.04901166810329,-38.047882699423,11.6185307491649,83.7806323996439,-42.448287520338,0.0
-10.207586625169,78.8297795892593,-37.9866655354748,59.4928829472797,57.750195497576705,-62.2958601369593,30.856660552501896,86.0347088308067,-48.3211862320792,0.0
-10.6451796302341,78.4223917490955,-38.5783334020803,11.9337786407396,83.01239385475779,-41.7357700580138,53.76532251990479,82.7031753060286,-55.015419055091705,0.0
-10.7650415124721,78.20223630086859,-38.6999723314401,30.687726189693304,85.2186550310376,-48.4825341015833,11.8021858603852,82.8810660526004,-41.859526969024,0.0
-10.9497527245271,78.04043013024071,-39.0720922286599,30.4508344659222,84.94742553342871,-49.0684046084896,11.9487567660527,82.4755387562034,-41.9114399984386,0.0
30.380557903361698,84.5799735960835,-49.11232324028,-10.8494471259183,77.4383802791685,-38.6716232860241,11.818437786716302,82.1459026902475,-42.275822107044704,0.0
30.334558922147497,84.6070147209964,-49.358499602874005,-10.3688791358466,76.977304587458,-37.80192876128061,9.89900905010775,83.6584604226542,-46.56411350999411,0.0
30.1954897447772,85.6208227856497,-49.757116452527,10.507441308146,84.04060512054741,-45.3234982164789,-9.957544917366471,77.5150056677736,-36.978898665460896,0.0
-10.9616925170297,77.6617320415723,-38.948845921152795,52.2362036724452,82.7679469494352,-58.49061107868171,10.394897883453801,83.89793610128,-45.6020155133842,0.0
30.2112408374434,85.193771534047,-50.15319741999821,59.80155889895289,55.8642463127796,-61.696694537872894,10.129208077363801,83.56987023568621,-46.113738953913604,0.0
30.895089161672896,86.0215203572587,-48.3049184701248,60.16002800506129,56.9729314267875,-60.646665999834795,10.7578526027461,84.177919371575,-44.540111845755995,0.0
54.066694662387,82.8559252971672,-55.1515100289467,12.0540752408865,83.38011253049591,-42.5001629441335,31.0608897276443,85.86724886549841,-48.0815134770621,0.0
54.4680269412045,82.7461114103379,-54.6868726256647,12.5072578906271,83.17245954841759,-41.780507527992704,31.4134360633163,85.73846459711591,-47.6603504079255,0.0
11.504158141700803,83.60703695020929,-43.9443851478804,54.60648070317221,82.53789416826429,-54.3708453396174,31.0944983446526,85.6719417492863,-48.3212134432609,0.0
10.1154133315778,83.3271935227672,-46.1662605677802,59.09315624343721,56.149291893039596,-62.752064867885196,29.800212700612303,85.12308293550241,-50.600872442473204,0.0
10.073733780827698,83.67180599530859,-44.9673069331382,-11.1979610018036,78.24869254365109,-39.6005185195692,29.4086265895332,85.7260095099692,-50.38670375675839,0.0
-11.2674259794261,78.4061491152538,-39.508138774863895,29.3607253437481,85.85203084005309,-50.25079392435221,9.96672012655717,83.7856517318912,-44.7995156993128,0.0
-11.4990535935392,78.4302953620147,-39.800926272203,9.887562851912461,83.70502035489879,-44.8749538013251,29.625267366383,85.579449366167,-49.895763800984,0.0
-11.639041724193001,78.3952790293765,-39.960666349977394,11.2552426423119,82.7716180183177,-42.8641745546657,29.926604485642,85.30544933292141,-49.7473331441669,0.0
30.353609015503398,85.4416766349397,-49.3382190963104,-10.7383139202988,78.311845701801,-38.6154739144745,52.6749305314706,83.002715865564,-57.08639348759029,0.0
29.573929192108398,85.90971030239392,-51.0727349475638,10.2425447583461,84.27632708264791,-45.610440250616705,-10.8157233273507,78.0755172342877,-38.4474955635675,0.0
9.595017915458161,84.14061062163292,-46.5497083149028,-10.9164603606137,77.87120367892551,-38.4611616630357,29.8581048158956,85.65749547455842,-50.27201976898439,0.0
52.459874286079504,82.01461342801471,-57.9651827818857,30.035281647336898,85.04735479909951,-50.017479321158504,10.9238773929586,82.6241628725069,-44.5513879932872,0.0
54.1090425165209,82.4444539526492,-54.832341237362606,30.915453901430997,85.541573807035,-48.0647238369792,11.6064613067569,83.2247636303965,-43.0433411386526,0.0
11.9402373126807,83.4300392068736,-42.855613052536,54.399969815218896,82.7143720153243,-54.7560783293859,31.300775024593396,85.6937450493637,-47.8262929956465,0.0
11.677846629764499,83.6320337198006,-42.3807652733176,53.9864000616052,83.1634014979119,-54.68285735154039,30.6401336457125,86.2650518301791,-48.26707024043429,0.0
10.481629335535,83.8159272111341,-44.9907317127423,30.167714038477396,85.94417753827,-49.5249712802264,52.8502635020154,83.4228214467418,-57.24806247551739,0.0
9.81862397042218,83.7191045910792,-45.321222841266604,-11.5933413675081,78.7267689375001,-40.159448494144705,52.093580921866206,83.0339381360278,-58.069960054300395,0.0
-11.596348961002901,78.51245296361179,-40.552702525174105,30.574220027591895,84.7572081466051,-49.2532658459888,52.4150432080972,82.3956616349149,-57.998669220718696,0.0
-11.381915873145099,78.8635239381168,-40.0863202533438,30.3471805031737,85.6536503659671,-49.36519257603,53.1495300742475,83.0581946927643,-56.1088645345813,0.0
31.344946467982396,85.31430560895791,-47.3702925603156,-11.063867275843199,78.7990118084067,-39.400504619800294,13.166647383273599,82.46992165610699,-39.7603101738854,0.0
29.5691012730507,85.9513331387863,-50.760624259486505,-11.7998350272147,78.475622330879,-39.8280973595504,10.4390261858162,83.8987578658613,-45.353185731309004,0.0
-11.3201628598156,78.01201368313791,-38.400045204193894,29.585395268372697,85.7455228600072,-50.2145288987225,9.74522652561339,84.0506772519085,-46.253970615869704,0.0
9.55431097964175,83.8864453081061,-46.459460029700004,29.6541164237035,85.18018973763809,-50.035192119104394,-10.254525268963,77.1051944870318,-36.94994838706889,0.0
9.93897068153864,83.0946908461275,-45.7289113749223,29.826180700349102,84.6025610523415,-49.520793613089,58.778554105858795,56.165206850131,-62.6758766108414,0.0
10.7394073070784,82.95461740694199,-44.078301635417006,29.64489752104,85.287785533317,-50.061765190193995,-9.63604983616278,76.8364838012151,-36.3002923464521,0.0
11.059048411485,82.8242275202513,-43.21282791330189,29.6225991395844,85.53624001050801,-50.1284540214635,59.7477241202168,56.341208857387,-61.19825728549439,0.0
59.304523319262294,57.194081897966996,-62.2389930877041,11.585654889423699,83.00181638080059,-41.9356608430785,29.5698185572671,86.1235341437282,-49.896459746546896,0.0
58.275048430226896,57.059244221360295,-63.5019839008369,-10.6642663873322,77.3783129995653,-37.1414126676476,29.008137128961202,85.9809291911316,-50.7036056498298,0.0
58.5504930829636,57.542154692055,-63.24218746343679,-11.4195482323761,78.5319572445175,-39.402267529209205,11.6437166585273,82.5788463442649,-41.8919622448909,0.0
59.5295083395032,57.1742976407809,-61.7177768457771,12.182499519332099,82.5376083701098,-41.437922933899706,-11.1616538549339,78.7617515026084,-39.090727495999204,0.0
12.5791927223844,81.78182418998391,-41.0153315119385,29.938673061964302,85.2884108454421,-49.550116996968605,-11.624374443687401,78.4587799133195,-39.63643699622921,0.0
29.7012531141629,85.5266489349333,-50.14746648730479,12.508235019981802,81.9335790683683,-40.8784694202273,-11.1238571398721,78.1494034487758,-38.4429517309651,0.0
30.2555108685461,84.5261039538245,-49.408598691078794,11.687809519784,82.2249834255022,-42.7021895463401,-9.195243413606189,76.5730536862614,-35.389817974292,0.0
30.399573604183196,85.223713770229,-48.60166605972179,10.962514465171198,83.46408731006859,-43.725505144249894,-9.74306866450005,77.64339726194109,-36.4760064794941,0.0
29.745080967533802,86.318005997078,-49.8108475899652,10.0589623038596,84.439894337363,-45.3639106602639,-9.600883495191368,77.6014814917887,-36.607311573201606,0.0
10.003184535225301,84.41311865881141,-45.5889047883689,30.093754211333,86.0226537087874,-49.6775960144501,-9.34921047929121,77.2772883581307,-36.395892884723295,0.0
10.587669480098599,83.7184412352806,-44.1722677555993,-10.2049425400211,77.5776180390702,-37.6061914767496,53.7814379644657,82.31273645342941,-54.7828461019797,0.0
29.6954773690962,85.4510963071575,-49.675294985148405,-12.373112842370901,78.9271698856525,-40.7176993999102,11.200977760624099,82.8536904065989,-42.5743307205771,0.0
11.7132407508621,82.78250429452059,-42.2793161181534,-12.0384843627092,78.9016328536005,-40.925738878379505,29.818728801802102,85.5574777314708,-50.0217938261578,0.0
-12.3472104588734,78.30026943387071,-41.425578059486,11.401778818025301,82.21971903032359,-42.9286725448001,29.692029927425605,84.8790679140833,-50.575564190443004,0.0
-12.2677579265118,78.6078682965354,-40.662168772849796,29.108689271372103,86.03582743217692,-51.40940794186071,52.1997294870397,83.1048231112993,-58.1208010732446,0.0
-12.1370616784818,78.465137649453,-40.0422678127139,52.747768171498,82.7085542901516,-56.9329015292896,9.79739038747814,84.039489512498,-46.1027094268963,0.0
-11.4799033299506,77.8760090356226,-38.9134592536177,9.96702186915623,83.696744160156,-45.8374495595977,58.4457757340981,56.9126370760842,-63.4702618281018,0.0
58.3430272664913,57.290863278804295,-63.375602502145796,10.078056119532501,83.39014791753199,-45.112146397599105,-10.3324141372762,77.30678203031941,-36.58850356965171,0.0
10.1702782790564,83.4083523653726,-45.025802737247496,29.496210230652103,85.76794809694,-50.0070109333443,58.6163008673017,57.259511879893395,-62.9582790836665,0.0
10.0058782418205,82.8193751327045,-45.242368268562295,29.176544387056698,85.22631718936401,-50.618712588016,-11.013611153421198,76.85614483456541,-37.9124380772151,0.0
9.8985073678919,82.680741481004,-45.6804536712573,29.3963435907433,84.7754569172966,-50.599344022721006,-10.122920034870301,76.2240715028711,-36.8315673444873,0.0
9.88497224315288,82.6322818211364,-45.8241891336706,29.250690530089898,84.7301040586966,-51.069628722978,-9.812192227323962,76.0403900498975,-36.447310626794604,0.0
10.4698897356361,83.28244589706779,-44.3550313737206,29.6032065039181,85.5862911765567,-50.0570719706079,-9.122223481545118,76.5423465091775,-34.9155985183626,0.0
29.371415700017902,85.4055134090442,-50.39230366869079,9.801379541387169,83.4188220801983,-45.3775632286477,52.8134553463558,82.0749181811856,-57.013507614257,0.0
9.68308956162264,83.74566782490659,-45.625428913703296,29.563457526045603,85.4566835463955,-50.0751457862403,-9.482018649662981,76.8467905674005,-35.7519351050446,0.0
29.5792311419924,85.4908113132061,-50.0942929914099,9.54376457516463,83.8814184633963,-45.8757557835456,-9.44809028871238,76.9734045486083,-35.69351484207,0.0
9.33502977007374,84.08717424034471,-46.4099862407963,29.689071048860697,85.5466123814225,-49.9940309509477,-9.67863093595914,76.95132576875191,-36.4211572644924,0.0
29.609027507007198,85.4850573752972,-50.116186341609605,9.40953092778636,84.01406349778001,-46.194097732869395,-9.88600373599749,76.9575382542889,-36.8504458849495,0.0
29.6710250222931,85.6763886585441,-50.0312459818659,-9.85890925752702,77.0649893003408,-36.863555903116,9.605125802556,84.0015847814119,-45.9421427446358,0.0
29.6275130163811,85.9201859028809,-50.076292265931905,9.87843603244958,84.0939572119525,-45.521818429960796,-9.781886211708631,77.17690676337921,-36.804689499913295,0.0
10.6040816081654,84.0237478168472,-44.2888539463199,-9.40562947721395,77.305441535231,-36.136419887085296,53.759608278715,82.6626121853588,-54.958607124497206,0.0
11.1727368164255,83.929314787698,-43.353803282059495,-9.597992110197561,77.7796426287192,-36.571844571098,53.867027234500895,82.89288004684829,-54.705857223287104,0.0
11.049352927028401,83.90217035545741,-43.3718381236079,53.5440814881806,82.9663141835875,-55.089778893635,29.3826366738064,86.653875718643,-50.1659437572923,0.0
10.8941789370473,83.6549008697683,-43.6216102471643,29.0533223633982,86.4085052173157,-50.842438976500205,-12.200440588269,79.5432689423798,-41.336777999617894,0.0
10.657835372524302,83.6186018861738,-44.0128648340361,28.7029679587018,86.4717313527261,-51.5867026689283,-12.1387716474913,79.2629948520561,-41.1626426346076,0.0
10.5436659308272,83.4977630979257,-43.7949700435715,28.6317021962035,86.2605224802137,-51.517495282564404,-12.2459654635291,79.0638710441999,-40.9530368161692,0.0
-12.4443191681739,79.0198583461918,-41.303033973095296,28.588047342234397,86.1525378982786,-51.5401630062725,10.6185104218254,83.2323699557445,-43.5828273851041,0.0
-12.381827695202501,79.13679654805941,-41.64913334126379,29.3108993449652,85.8698144346585,-50.629485084462004,10.6726093380614,83.1794833530479,-43.888093814571,0.0
-12.5456877858252,78.9160020052895,-41.9177499972457,10.6659482277663,82.8848301039167,-43.9717780954183,29.1181274561906,85.6266014021595,-51.0265129742616,0.0
-12.517456987644902,78.9018396114133,-42.096587574679106,29.4338791101852,85.2555989123595,-50.67376243283871,10.8529550379107,82.7169328125742,-43.8975825972949,0.0
-12.568323331819801,78.6224662356438,-41.844916276782605,10.6594509327364,82.5803058671023,-44.032216535988205,29.086839880827302,85.2404887657614,-51.1800987985592,0.0
10.778087311686,82.63294629231791,-43.89453059790011,-12.448015371081901,78.83903911289691,-41.702882766201206,52.118833282663005,82.7518136110447,-58.173787130708895,0.0
10.581424430562802,82.45685786313709,-44.253110754087295,-12.5156898557984,78.51713226076899,-41.691112065289204,51.7062551634278,82.606291636478,-58.9565125763427,0.0
10.618054969704,82.4080333492626,-43.96995445924421,-11.37407992802,77.62691658244971,-39.0757235122128,29.055233872154602,85.147139232902,-51.1656049057055,0.0
10.567932962526,82.49435938384741,-43.8992078262782,-11.432688048250101,77.70111985146059,-39.0034076657611,51.67752325219911,82.62504796589829,-58.742869506094706,0.0
10.606122455965401,82.5765621132448,-43.8747260837266,-11.1054303178148,77.5227948576219,-38.5084934254016,58.842302934114706,56.417311732111905,-62.66546470865829,0.0
10.509637388229,82.45071510160979,-44.0127269832806,-11.359175117579,77.40654418245991,-38.8460290984501,51.60070791471949,82.5715293009825,-58.9089978538731,0.0
10.775129016982,82.64605134519451,-43.5438979082918,-11.1045919868975,77.7952218750156,-38.4140490973991,52.0828299044169,82.7056053773702,-58.0230866494091,0.0
10.6200646958755,82.39670639507541,-43.875337727337396,-11.2556426728228,77.3527874953232,-38.732557100434605,58.6701344113429,56.3190961190001,-62.977952369399205,0.0
-11.1467049177903,77.4953403103286,-38.3729168798589,10.7197363464376,82.45159899238001,-43.5083693301866,58.669149879737994,56.6291139872546,-62.913690349470606,0.0
10.8393757419826,82.7726106411245,-43.1912106844784,-11.057559964218,77.7237182064796,-38.148096317871705,58.9278052862323,56.7901784485254,-62.43541293316521,0.0
10.780291679208698,82.6442948484822,-43.3556831614054,-11.127282637926399,77.57609301156441,-38.221955355351,58.704858155184404,56.698370727939604,-62.8739474736243,0.0
10.6743790596806,82.8304319712737,-43.5177764183732,-11.0840588955776,77.6268990813437,-38.1820316387232,58.636427763738794,56.9385414915384,-63.04246494398949,0.0
10.638239956068801,82.8582496337339,-43.4981245055155,58.336701980427705,57.150522568683904,-63.645414462040904,-11.1014567879009,77.88882198350029,-38.0586731997122,0.0
10.7957278371544,82.6763731876647,-43.4342797374905,-11.257985751008198,77.6888759063898,-38.623799741911995,58.619899623026896,56.8537057105964,-63.1414319777597,0.0
10.646961730547801,82.70179930535829,-43.8031605335565,-12.4593818282901,78.780502348243,-41.2573818237355,58.7625399232059,56.5824898185661,-62.958350546399096,0.0
10.5519580785561,82.7281231886483,-44.1213487477714,-12.396269285460699,78.74301403259359,-41.3556229302524,29.3147150627778,85.3662564973624,-50.689387941435896,0.0
-12.7682041038054,78.8097041923418,-42.1861147025091,29.1899639299774,85.1302054606602,-51.013854479081104,10.4774492409006,82.7031803392102,-44.3946378231489,0.0
-12.8058330141065,78.78920709194709,-42.3476682767218,10.1086601285475,82.83087572173929,-45.0695952067982,28.6738539030193,85.4532925329883,-51.88640397430329,0.0
-12.6032654094219,78.9878971754227,-42.1039436244059,10.0075416352499,83.3551963525178,-45.144127910485004,28.5717652283352,85.9196225659659,-51.8721319538954,0.0
-12.841180222495401,78.9855781347385,-42.4178079530568,9.78050533171357,83.40312079173941,-45.4942230858858,28.204724039793803,86.0197971030244,-52.561190832634495,0.0
9.97221433266167,83.59565244702371,-45.035732505376394,-12.6594807501584,79.1740754187841,-42.0376748452887,28.2551386843928,86.3584255462002,-52.307639250421296,0.0
28.117636463843898,86.31682109536041,-52.415372055567296,-12.610306770083199,78.9845840309775,-41.829185479141294,9.86530342501776,83.6296985671625,-45.0670290847152,0.0
10.009904889350901,83.7274928273195,-44.8530878400455,-12.6231418137456,79.3298346938559,-41.8382071299595,28.1359625701257,86.62994363927228,-52.352218096336,0.0
10.3846713864151,83.4700673098399,-44.399146299715206,-12.715013358505301,79.3036416974612,-42.1900608306009,28.352545525047603,86.32994723711391,-52.27189824016521,0.0
10.7863294460492,83.26353671124271,-43.8078944689976,-12.4870774989902,79.1485264081705,-41.898603374083,58.89500931547379,57.0812672791249,-63.203449462063396,0.0
10.9510572523489,83.0495550054158,-43.494090384435204,-12.666265457549601,79.0645224262549,-42.0068706604238,29.0679049324585,85.77661885479671,-51.1369756661386,0.0
11.2563069624561,83.0058056274635,-42.9989602090722,-12.3677871988047,79.0045871978688,-41.583390850881294,29.415231856005203,85.7596680871287,-50.62729465601029,0.0
-12.3725802246257,78.93963068761309,-41.5143869438313,11.564208999993,82.75150096781529,-42.435550253998606,53.404680707051604,82.1513897461567,-56.1229979296626,0.0
-11.9613753218117,78.73299273433041,-41.513047901529106,12.3205259732812,82.2718216130551,-41.912367668825496,30.5668512713228,85.037762193015,-49.556568423285505,0.0
-12.053259118325501,78.4379472616141,-41.3274841427195,52.5724789039332,82.3981671340142,-58.568264170316496,30.6688563661731,84.8856129452263,-49.256442517367894,0.0
-12.3994409955164,78.2254969538151,-41.3978071791858,52.1555053750323,82.31687705181041,-58.8693121013372,30.1863555346099,84.9345024780332,-49.7977146290434,0.0
29.253911794028696,85.43521169538519,-51.5962749612717,-12.399538707943302,78.0458439748346,-41.126049248169295,52.79093853659221,81.81959014680409,-57.681670818573,0.0
29.3406776946596,85.56634215037941,-50.8587406572845,53.1878838384764,81.79319290597292,-56.451104054126304,-12.307242996161499,78.1133380220365,-40.5122290986216,0.0
29.505626801016998,85.6091011307154,-50.0626450616646,10.5998252621938,83.34067789466259,-44.246275513609895,53.3897691231145,82.0059827315606,-55.6558253975399,0.0
28.9273608952694,85.00695530015909,-50.673771279162295,10.1277129461049,82.8719641141035,-44.625755654184296,-12.088674751468599,77.33312498902251,-39.077101530334296,0.0
29.4129108800029,85.7702632359239,-49.82881939332379,10.8460778035197,83.4609619511393,-43.4427097676678,-9.41366077906717,76.9225616915499,-35.1715202988663,0.0
29.0526278559624,85.0440679519272,-50.7322947277466,10.246352074729499,83.0308729196361,-44.7272716119621,-9.48007649498811,76.4295594922287,-35.393594060127505,0.0
29.4896823693505,84.9489968498174,-49.89180035534739,10.325808075247801,82.9582444291256,-44.508193566779795,-9.542645934124561,76.661455805103,-35.4558348996306,0.0
